Step#,word,pos
208.0,salt,NN
208.0,/,SYM
208.0,lemon,NN
208.0,to,IN
208.0,your,PRP$
208.0,taste,NN
208.0,.,.
209.0,Stir,VB
209.0,in,IN
209.0,cilantro,NN
209.0,.,.
210.0,Depending,VBG
210.0,on,IN
210.0,how,WRB
210.0,much,JJ
210.0,meat,NN
210.0,I,PRP
210.0,have,VBP
210.0,I,PRP
210.0,usually,RB
210.0,have,VBP
210.0,to,TO
210.0,either,CC
210.0,double,JJ
210.0,or,CC
210.0,triple,JJ
210.0,this,DT
210.0,recipe,NN
210.0,The,DT
210.0,longer,RB
210.0,your,PRP$
210.0,meat,NN
210.0,marinates,VBZ
210.0,the,DT
210.0,better,JJR
210.0,it,PRP
210.0,tastes,VBZ
210.0,.,.
211.0,This,DT
211.0,recipe,NN
211.0,was,VBD
211.0,originally,RB
211.0,for,IN
211.0,salmon,NN
211.0,",",","
211.0,but,CC
211.0,I,PRP
211.0,think,VBP
211.0,it,PRP
211.0,can,MD
211.0,be,VB
211.0,used,VBN
211.0,universally,RB
211.0,.,.
212.0,I,PRP
212.0,'ve,VB
212.0,also,RB
212.0,used,VBN
212.0,this,DT
212.0,same,JJ
212.0,recipe,NN
212.0,for,IN
212.0,steak,NN
212.0,and,CC
212.0,chicken,NN
212.0,.,.
213.0,It,PRP
213.0,is,VBZ
213.0,wonderful,JJ
213.0,.,.
214.0,In,IN
214.0,a,DT
214.0,food,NN
214.0,processor,NN
214.0,or,CC
214.0,blender,NN
214.0,",",","
214.0,process,VB
214.0,the,DT
214.0,gelatin,NN
214.0,and,CC
214.0,milk,NN
214.0,for,IN
214.0,30,CD
214.0,seconds,NNS
214.0,or,CC
214.0,until,IN
214.0,gelatin,NN
214.0,is,VBZ
214.0,disolved,VBN
214.0,and,CC
214.0,mixture,NN
214.0,is,VBZ
214.0,smooth,JJ
214.0,.,.
215.0,Add,VB
215.0,the,DT
215.0,cream,NN
215.0,cheese,NN
215.0,and,CC
215.0,yogurt,NN
215.0,and,CC
215.0,process,NN
215.0,for,IN
215.0,10,CD
215.0,seconds,NNS
215.0,.,.
216.0,Add,VB
216.0,the,DT
216.0,fruits,NNS
216.0,and,CC
216.0,blend,NN
216.0,until,IN
216.0,thoroughly,RB
216.0,puréed,VBN
216.0,.,.
217.0,(,-LRB-
217.0,Be,VB
217.0,careful,JJ
217.0,not,RB
217.0,to,TO
217.0,over,IN
217.0,blend,NN
217.0,or,CC
217.0,the,DT
217.0,mixture,NN
217.0,may,MD
217.0,become,VB
217.0,foamy,NN
217.0,.,.
217.0,),-RRB-
217.0,Spray,VB
217.0,an,DT
217.0,8-inch,CD
217.0,square,JJ
217.0,baking,NN
217.0,pan,NN
217.0,with,IN
217.0,nonstick,JJ
217.0,spray,NN
217.0,.,.
218.0,Pour,VB
218.0,gelatin,NN
218.0,mixture,NN
218.0,into,IN
218.0,pan,NN
218.0,and,CC
218.0,chill,VB
218.0,until,IN
218.0,firm,NN
218.0,.,.
219.0,Once,RB
219.0,chilled,VBN
219.0,",",","
219.0,cut,VBN
219.0,into,IN
219.0,squares,NNS
219.0,or,CC
219.0,creative,JJ
219.0,shapes,NNS
219.0,using,VBG
219.0,cookie,NN
219.0,cutters,NNS
219.0,and,CC
219.0,serve,VB
219.0,.,.
220.0,Preheat,VB
220.0,oven,NN
220.0,to,IN
220.0,325,CD
220.0,.,.
221.0,Dry,VB
221.0,the,DT
221.0,veal,NN
221.0,on,IN
221.0,paper,NN
221.0,towels,NNS
221.0,.,.
222.0,Place,NN
222.0,in,IN
222.0,a,DT
222.0,heavy,JJ
222.0,casserole,NN
222.0,just,RB
222.0,large,JJ
222.0,enough,RB
222.0,to,TO
222.0,hold,VB
222.0,the,DT
222.0,veal,NN
222.0,easily,RB
222.0,.,.
223.0,Place,VB
223.0,the,DT
223.0,casserole,NN
223.0,over,IN
223.0,moderately,RB
223.0,high,JJ
223.0,heat,NN
223.0,with,IN
223.0,the,DT
223.0,butter,NN
223.0,and,CC
223.0,oil,NN
223.0,.,.
224.0,When,WRB
224.0,you,PRP
224.0,see,VBP
224.0,the,DT
224.0,butter,NN
224.0,foam,NN
224.0,begin,VBP
224.0,to,TO
224.0,subside,VB
224.0,",",","
224.0,brown,VB
224.0,the,DT
224.0,veal,NN
224.0,lightly,RB
224.0,on,IN
224.0,all,DT
224.0,sides,NNS
224.0,;,:
224.0,this,DT
224.0,takes,VBZ
224.0,10,CD
224.0,to,TO
224.0,15,CD
224.0,minutes,NNS
224.0,.,.
225.0,Remove,VB
225.0,the,DT
225.0,veal,NN
225.0,.,.
226.0,If,IN
226.0,the,DT
226.0,browning,NN
226.0,fat,NN
226.0,has,VBZ
226.0,burned,VBN
226.0,",",","
226.0,pour,VB
226.0,it,PRP
226.0,out,RP
226.0,and,CC
226.0,add,VB
226.0,butter,NN
226.0,.,.
227.0,Stir,VB
227.0,in,IN
227.0,the,DT
227.0,vegetables,NNS
227.0,and,CC
227.0,herb,NN
227.0,bouquet,NN
227.0,",",","
227.0,cover,VB
227.0,and,CC
227.0,cook,VB
227.0,over,IN
227.0,low,JJ
227.0,heat,NN
227.0,for,IN
227.0,5,CD
227.0,minutes,NNS
227.0,with,IN
227.0,out,RP
227.0,browning,NN
227.0,.,.
228.0,Sprinkle,VB
228.0,salt,NN
228.0,and,CC
228.0,pepper,NN
228.0,over,IN
228.0,the,DT
228.0,veal,NN
228.0,.,.
229.0,Return,VB
229.0,it,PRP
229.0,to,IN
229.0,the,DT
229.0,casserole,NN
229.0,and,CC
229.0,baste,VB
229.0,with,IN
229.0,the,DT
229.0,butter,NN
229.0,in,IN
229.0,the,DT
229.0,casserole,NN
229.0,.,.
230.0,Insert,JJ
230.0,meat,NN
230.0,thermometer,NN
230.0,.,.
231.0,Lay,VB
231.0,the,DT
231.0,blanched,VBN
231.0,bacon,NN
231.0,over,IN
231.0,the,DT
231.0,meat,NN
231.0,",",","
231.0,then,RB
231.0,cover,VB
231.0,with,IN
231.0,foil,NN
231.0,.,.
232.0,Cover,VB
232.0,the,DT
232.0,casserole,NN
232.0,and,CC
232.0,set,VBN
232.0,in,RP
232.0,lower,JJR
232.0,third,NN
232.0,of,IN
232.0,preheated,JJ
232.0,oven,NN
232.0,.,.
233.0,Regulate,VB
233.0,heat,NN
233.0,so,IN
233.0,meat,NN
233.0,cooks,NNS
233.0,slowly,RB
233.0,and,CC
233.0,steadily,RB
233.0,for,IN
233.0,about,RB
233.0,1,CD
233.0,-,SYM
233.0,1/2,CD
233.0,hours,NNS
233.0,.,.
234.0,Baste,VB
234.0,it,PRP
234.0,2,CD
234.0,or,CC
234.0,3,CD
234.0,times,NNS
234.0,with,IN
234.0,the,DT
234.0,juices,NNS
234.0,in,IN
234.0,the,DT
234.0,casserole,NN
234.0,.,.
235.0,The,DT
235.0,roast,NN
235.0,is,VBZ
235.0,done,VBN
235.0,at,IN
235.0,a,DT
235.0,thermometer,NN
235.0,reading,NN
235.0,of,IN
235.0,175,CD
235.0,degrees,NNS
235.0,",",","
235.0,or,CC
235.0,as,RB
235.0,soon,RB
235.0,as,IN
235.0,it,PRP
235.0,'s,VBZ
235.0,juices,NNS
235.0,run,VBP
235.0,clear,JJ
235.0,yellow,NN
235.0,when,WRB
235.0,the,DT
235.0,meat,NN
235.0,is,VBZ
235.0,pricked,VBN
235.0,deeply,RB
235.0,with,IN
235.0,a,DT
235.0,fork,NN
235.0,.,.
236.0,Place,VB
236.0,the,DT
236.0,veal,NN
236.0,on,IN
236.0,a,DT
236.0,hot,JJ
236.0,platter,NN
236.0,and,CC
236.0,discard,VB
236.0,trussing,NN
236.0,strings,NNS
236.0,.,.
237.0,The,DT
237.0,veal,NN
237.0,and,CC
237.0,vegetables,NNS
237.0,will,MD
237.0,have,VB
237.0,produced,VBN
237.0,a,DT
237.0,cup,NN
237.0,or,CC
237.0,more,JJR
237.0,of,IN
237.0,juice,NN
237.0,in,IN
237.0,the,DT
237.0,casserole,NN
237.0,.,.
238.0,Remove,VB
238.0,all,DT
238.0,but,IN
238.0,2,CD
238.0,tablespoons,NNS
238.0,of,IN
238.0,fat,NN
238.0,from,IN
238.0,them,PRP
238.0,.,.
239.0,Set,VBN
239.0,casserole,NN
239.0,over,IN
239.0,moderate,JJ
239.0,heat,NN
239.0,while,IN
239.0,scraping,VBG
239.0,up,RP
239.0,any,DT
239.0,coagulated,VBN
239.0,cooking,NN
239.0,juices,NNS
239.0,from,IN
239.0,the,DT
239.0,bottom,NN
239.0,and,CC
239.0,sides,NNS
239.0,with,IN
239.0,a,DT
239.0,wooden,JJ
239.0,spoon,NN
239.0,",",","
239.0,and,CC
239.0,mashing,VBG
239.0,the,DT
239.0,vegetables,NNS
239.0,into,IN
239.0,the,DT
239.0,liquid,NN
239.0,.,.
240.0,Boil,VB
240.0,down,RP
240.0,rapidly,RB
240.0,if,IN
240.0,necessary,JJ
240.0,;,:
240.0,you,PRP
240.0,should,MD
240.0,have,VB
240.0,3/4,CD
240.0,to,IN
240.0,1,CD
240.0,cup,NN
240.0,.,.
241.0,Correct,JJ
241.0,seasoning,NN
241.0,",",","
241.0,and,CC
241.0,strain,VB
241.0,into,IN
241.0,a,DT
241.0,hot,JJ
241.0,gravy,NN
241.0,boat,NN
241.0,.,.
242.0,Garnish,VB
242.0,the,DT
242.0,meat,NN
242.0,platter,NN
242.0,with,IN
242.0,whatever,WDT
242.0,vegetables,NNS
242.0,you,PRP
242.0,have,VBP
242.0,chosen,VBN
242.0,",",","
242.0,and,CC
242.0,serve,VB
242.0,.,.
243.0,If,IN
243.0,you,PRP
243.0,are,VBP
243.0,not,RB
243.0,serving,VBG
243.0,immediately,RB
243.0,",",","
243.0,return,VB
243.0,the,DT
243.0,veal,NN
243.0,and,CC
243.0,sauce,NN
243.0,to,IN
243.0,the,DT
243.0,casserole,NN
243.0,",",","
243.0,cover,NN
243.0,partially,RB
243.0,",",","
243.0,and,CC
243.0,set,VBN
243.0,in,IN
243.0,a,DT
243.0,turned,VBN
243.0,-,HYPH
243.0,off,RP
243.0,hot,JJ
243.0,oven,NN
243.0,where,WRB
243.0,it,PRP
243.0,will,MD
243.0,stay,VB
243.0,warm,JJ
243.0,for,IN
243.0,half,PDT
243.0,an,DT
243.0,hour,NN
243.0,at,IN
243.0,least,JJS
243.0,.,.
