recipe_name,Step#,word,pos,tag
jeanne s style birthday cake,9,This,DT,O
jeanne s style birthday cake,9,will,MD,O
jeanne s style birthday cake,9,take,VB,O
jeanne s style birthday cake,9,at,RB,O
jeanne s style birthday cake,9,least,RBS,O
jeanne s style birthday cake,9,15,CD,O
jeanne s style birthday cake,9,minutes,NNS,O
jeanne s style birthday cake,9,.,.,O
jeanne s style birthday cake,10,To,TO,O
jeanne s style birthday cake,10,assemble,VB,O
jeanne s style birthday cake,10,cake,NN,O
jeanne s style birthday cake,10,:,:,O
jeanne s style birthday cake,10,place,NN,UA
jeanne s style birthday cake,10,shortbread,NN,BI
jeanne s style birthday cake,10,base,NN,LI
jeanne s style birthday cake,10,on,IN,O
jeanne s style birthday cake,10,serving,VBG,BU
jeanne s style birthday cake,10,plate,NN,LU
jeanne s style birthday cake,10,;,:,O
jeanne s style birthday cake,10,spread,VBN,UA
jeanne s style birthday cake,10,with,IN,O
jeanne s style birthday cake,10,small,JJ,O
jeanne s style birthday cake,10,amount,NN,O
jeanne s style birthday cake,10,of,IN,O
jeanne s style birthday cake,10,frosting,NN,O
jeanne s style birthday cake,10,.,.,O
jeanne s style birthday cake,11,Place,NN,UA
jeanne s style birthday cake,11,cake,NN,O
jeanne s style birthday cake,11,on,IN,O
jeanne s style birthday cake,11,base,NN,O
jeanne s style birthday cake,11,.,.,O
jeanne s style birthday cake,11,(,-LRB-,O
jeanne s style birthday cake,11,you,PRP,O
jeanne s style birthday cake,11,can,MD,O
jeanne s style birthday cake,11,split,VB,O
jeanne s style birthday cake,11,the,DT,O
jeanne s style birthday cake,11,cake,NN,O
jeanne s style birthday cake,11,for,IN,O
jeanne s style birthday cake,11,layers,NNS,O
jeanne s style birthday cake,11,),-RRB-,O
jeanne s style birthday cake,11,.,.,O
jeanne s style birthday cake,12,Cover,VB,UA
jeanne s style birthday cake,12,top,NN,O
jeanne s style birthday cake,12,and,CC,O
jeanne s style birthday cake,12,sides,NNS,O
jeanne s style birthday cake,12,of,IN,O
jeanne s style birthday cake,12,cake,NN,O
jeanne s style birthday cake,12,with,IN,O
jeanne s style birthday cake,12,remaining,VBG,O
jeanne s style birthday cake,12,frosting,NN,O
jeanne s style birthday cake,12,.,.,O
jeanne s style birthday cake,12, ,_SP,O
jeanne s style birthday cake,12,If,IN,O
jeanne s style birthday cake,12,desired,VBN,O
jeanne s style birthday cake,12,",",",",O
jeanne s style birthday cake,12,garnish,VB,UA
jeanne s style birthday cake,12,sides,NNS,O
jeanne s style birthday cake,12,of,IN,O
jeanne s style birthday cake,12,cake,NN,O
jeanne s style birthday cake,12,with,IN,O
jeanne s style birthday cake,12,shaved,VBN,O
jeanne s style birthday cake,12,semi,JJ,O
jeanne s style birthday cake,12,-,JJ,O
jeanne s style birthday cake,12,sweet,JJ,O
jeanne s style birthday cake,12,chocolate,NN,O
jeanne s style birthday cake,12,.,.,O
jiffy extra moist carrot cake,0,Preheat,VB,UA
jiffy extra moist carrot cake,0,oven,NN,UU
jiffy extra moist carrot cake,0,to,IN,O
jiffy extra moist carrot cake,0,350,CD,O
jiffy extra moist carrot cake,0,degrees,NNS,O
jiffy extra moist carrot cake,0,.,.,O
jiffy extra moist carrot cake,1,Mix,VB,UA
jiffy extra moist carrot cake,1,together,RB,O
jiffy extra moist carrot cake,1,the,DT,O
jiffy extra moist carrot cake,1,cake,NN,O
jiffy extra moist carrot cake,1,mix,NN,O
jiffy extra moist carrot cake,1,",",",",O
jiffy extra moist carrot cake,1,pudding,NN,UI
jiffy extra moist carrot cake,1,",",",",O
jiffy extra moist carrot cake,1,nutmeg,NN,UI
jiffy extra moist carrot cake,1,and,CC,O
jiffy extra moist carrot cake,1,cinnamon,NN,UI
jiffy extra moist carrot cake,1,.,.,O
jiffy extra moist carrot cake,2,Add,VB,UA
jiffy extra moist carrot cake,2,eggs,NNS,UI
jiffy extra moist carrot cake,2,",",",",O
jiffy extra moist carrot cake,2,oil,NN,UI
jiffy extra moist carrot cake,2,and,CC,O
jiffy extra moist carrot cake,2,water,NN,UI
jiffy extra moist carrot cake,2,to,IN,O
jiffy extra moist carrot cake,2,this,DT,O
jiffy extra moist carrot cake,2,mixture,NN,O
jiffy extra moist carrot cake,2,.,.,O
jiffy extra moist carrot cake,3,Mix,VB,UA
jiffy extra moist carrot cake,3,on,IN,O
jiffy extra moist carrot cake,3,medium,JJ,O
jiffy extra moist carrot cake,3,speed,NN,O
jiffy extra moist carrot cake,3,for,IN,O
jiffy extra moist carrot cake,3,1,CD,O
jiffy extra moist carrot cake,3,minute,NN,O
jiffy extra moist carrot cake,3,.,.,O
jiffy extra moist carrot cake,4,Add,VB,UA
jiffy extra moist carrot cake,4,the,DT,O
jiffy extra moist carrot cake,4,pineapple,NN,UI
jiffy extra moist carrot cake,4,",",",",O
jiffy extra moist carrot cake,4,carrots,NNS,UI
jiffy extra moist carrot cake,4,",",",",O
jiffy extra moist carrot cake,4,pecans,NNS,UI
jiffy extra moist carrot cake,4,and,CC,O
jiffy extra moist carrot cake,4,coconut,NN,UI
jiffy extra moist carrot cake,4,.,.,O
jiffy extra moist carrot cake,5,Blend,VB,UA
jiffy extra moist carrot cake,5,well,RB,O
jiffy extra moist carrot cake,5,.,.,O
jiffy extra moist carrot cake,6,Pour,VB,UA
jiffy extra moist carrot cake,6,into,IN,O
jiffy extra moist carrot cake,6,a,DT,O
jiffy extra moist carrot cake,6,greased,JJ,O
jiffy extra moist carrot cake,6,9,CD,O
jiffy extra moist carrot cake,6,inch,NN,O
jiffy extra moist carrot cake,6,round,JJ,BU
jiffy extra moist carrot cake,6,cake,NN,IU
jiffy extra moist carrot cake,6,pan,NN,LU
jiffy extra moist carrot cake,6,.,.,O
jiffy extra moist carrot cake,7,Bake,VB,UA
jiffy extra moist carrot cake,7,25,CD,O
jiffy extra moist carrot cake,7,to,TO,O
jiffy extra moist carrot cake,7,30,CD,O
jiffy extra moist carrot cake,7,minutes,NNS,O
jiffy extra moist carrot cake,7,",",",",O
jiffy extra moist carrot cake,7,until,IN,O
jiffy extra moist carrot cake,7,tooth,NN,BU
jiffy extra moist carrot cake,7,pick,NN,LU
jiffy extra moist carrot cake,7,inserted,VBN,O
jiffy extra moist carrot cake,7,in,IN,O
jiffy extra moist carrot cake,7,the,DT,O
jiffy extra moist carrot cake,7,center,NN,O
jiffy extra moist carrot cake,7,comes,VBZ,O
jiffy extra moist carrot cake,7,out,RP,O
jiffy extra moist carrot cake,7,clean,JJ,O
jiffy extra moist carrot cake,7,.,.,O
jiffy roasted corn and jalapeno cornbread,0,Melt,VB,UA
jiffy roasted corn and jalapeno cornbread,0,butter,NN,UI
jiffy roasted corn and jalapeno cornbread,0,in,IN,O
jiffy roasted corn and jalapeno cornbread,0,a,DT,O
jiffy roasted corn and jalapeno cornbread,0,sauté,NN,BU
jiffy roasted corn and jalapeno cornbread,0,pan,NN,LU
jiffy roasted corn and jalapeno cornbread,0,.,.,O
jiffy roasted corn and jalapeno cornbread,1,Add,VB,UA
jiffy roasted corn and jalapeno cornbread,1,the,DT,O
jiffy roasted corn and jalapeno cornbread,1,corn,NN,UI
jiffy roasted corn and jalapeno cornbread,1,",",",",O
jiffy roasted corn and jalapeno cornbread,1,onion,NN,UI
jiffy roasted corn and jalapeno cornbread,1,and,CC,O
jiffy roasted corn and jalapeno cornbread,1,red,JJ,BI
jiffy roasted corn and jalapeno cornbread,1,pepper,NN,LI
jiffy roasted corn and jalapeno cornbread,1,and,CC,O
jiffy roasted corn and jalapeno cornbread,1,sauté,VB,UA
jiffy roasted corn and jalapeno cornbread,1,on,IN,O
jiffy roasted corn and jalapeno cornbread,1,medium,JJ,O
jiffy roasted corn and jalapeno cornbread,1,heat,NN,O
jiffy roasted corn and jalapeno cornbread,1,until,IN,O
jiffy roasted corn and jalapeno cornbread,1,some,DT,O
jiffy roasted corn and jalapeno cornbread,1,of,IN,O
jiffy roasted corn and jalapeno cornbread,1,the,DT,O
jiffy roasted corn and jalapeno cornbread,1,corn,NN,BI
jiffy roasted corn and jalapeno cornbread,1,kernels,NNS,LI
jiffy roasted corn and jalapeno cornbread,1,start,VBP,O
jiffy roasted corn and jalapeno cornbread,1,to,TO,O
jiffy roasted corn and jalapeno cornbread,1,turn,VB,O
jiffy roasted corn and jalapeno cornbread,1,golden,JJ,O
jiffy roasted corn and jalapeno cornbread,1,brown,NN,O
jiffy roasted corn and jalapeno cornbread,1,.,.,O
jiffy roasted corn and jalapeno cornbread,2,Whisk,VB,UA
jiffy roasted corn and jalapeno cornbread,2,egg,NN,UI
jiffy roasted corn and jalapeno cornbread,2,",",",",O
jiffy roasted corn and jalapeno cornbread,2,corn,NN,UI
jiffy roasted corn and jalapeno cornbread,2,liquid,NN,O
jiffy roasted corn and jalapeno cornbread,2,",",",",O
jiffy roasted corn and jalapeno cornbread,2,and,CC,O
jiffy roasted corn and jalapeno cornbread,2,cream,NN,UA
jiffy roasted corn and jalapeno cornbread,2,together,RB,O
jiffy roasted corn and jalapeno cornbread,2,.,.,O
jiffy roasted corn and jalapeno cornbread,3,Stir,VB,UA
jiffy roasted corn and jalapeno cornbread,3,into,IN,O
jiffy roasted corn and jalapeno cornbread,3,corn,NN,UI
jiffy roasted corn and jalapeno cornbread,3,muffin,NN,O
jiffy roasted corn and jalapeno cornbread,3,mix,NN,O
jiffy roasted corn and jalapeno cornbread,3,with,IN,O
jiffy roasted corn and jalapeno cornbread,3,a,DT,O
jiffy roasted corn and jalapeno cornbread,3,fork,NN,UU
jiffy roasted corn and jalapeno cornbread,3,.,.,O
jiffy roasted corn and jalapeno cornbread,4,Stir,VB,UA
jiffy roasted corn and jalapeno cornbread,4,in,IN,O
jiffy roasted corn and jalapeno cornbread,4,diced,JJ,O
jiffy roasted corn and jalapeno cornbread,4,jalapenos,NNS,UI
jiffy roasted corn and jalapeno cornbread,4,and,CC,O
jiffy roasted corn and jalapeno cornbread,4,cheddar,NN,BI
jiffy roasted corn and jalapeno cornbread,4,cheese,NN,LI
jiffy roasted corn and jalapeno cornbread,4,.,.,O
jiffy roasted corn and jalapeno cornbread,5,Quickly,RB,O
jiffy roasted corn and jalapeno cornbread,5,stir,VB,UA
jiffy roasted corn and jalapeno cornbread,5,in,IN,O
jiffy roasted corn and jalapeno cornbread,5,hot,JJ,O
jiffy roasted corn and jalapeno cornbread,5,sautéed,JJ,O
jiffy roasted corn and jalapeno cornbread,5,corn,NN,UI
jiffy roasted corn and jalapeno cornbread,5,and,CC,O
jiffy roasted corn and jalapeno cornbread,5,onion,NN,UI
jiffy roasted corn and jalapeno cornbread,5,mixture,NN,O
jiffy roasted corn and jalapeno cornbread,5,",",",",O
jiffy roasted corn and jalapeno cornbread,5,just,RB,O
jiffy roasted corn and jalapeno cornbread,5,mixing,VBG,UA
jiffy roasted corn and jalapeno cornbread,5,in,RP,O
jiffy roasted corn and jalapeno cornbread,5,slightly,RB,O
jiffy roasted corn and jalapeno cornbread,5,.,.,O
jiffy roasted corn and jalapeno cornbread,6,Pour,VB,UA
jiffy roasted corn and jalapeno cornbread,6,into,IN,O
jiffy roasted corn and jalapeno cornbread,6,8,CD,O
jiffy roasted corn and jalapeno cornbread,6,”,'',O
jiffy roasted corn and jalapeno cornbread,6,x,SYM,O
jiffy roasted corn and jalapeno cornbread,6,8,CD,O
jiffy roasted corn and jalapeno cornbread,6,”,'',O
jiffy roasted corn and jalapeno cornbread,6,buttered,VBN,O
jiffy roasted corn and jalapeno cornbread,6,baking,NN,BU
jiffy roasted corn and jalapeno cornbread,6,dish,NN,LU
jiffy roasted corn and jalapeno cornbread,6,.,.,O
jiffy roasted corn and jalapeno cornbread,7,Bake,VB,UA
jiffy roasted corn and jalapeno cornbread,7,at,IN,O
jiffy roasted corn and jalapeno cornbread,7,350º,CD,O
jiffy roasted corn and jalapeno cornbread,7,for,IN,O
jiffy roasted corn and jalapeno cornbread,7,15,CD,O
jiffy roasted corn and jalapeno cornbread,7,minutes,NNS,O
jiffy roasted corn and jalapeno cornbread,7,.,.,O
jiffy roasted corn and jalapeno cornbread,8,Remove,VB,UA
jiffy roasted corn and jalapeno cornbread,8,cornbread,NN,UI
jiffy roasted corn and jalapeno cornbread,8,",",",",O
jiffy roasted corn and jalapeno cornbread,8,turn,VB,O
jiffy roasted corn and jalapeno cornbread,8,off,RP,O
jiffy roasted corn and jalapeno cornbread,8,oven,NN,UU
jiffy roasted corn and jalapeno cornbread,8,",",",",O
jiffy roasted corn and jalapeno cornbread,8,drizzle,NN,UA
jiffy roasted corn and jalapeno cornbread,8,cornbread,NN,UI
jiffy roasted corn and jalapeno cornbread,8,with,IN,O
jiffy roasted corn and jalapeno cornbread,8,honey,NN,UI
jiffy roasted corn and jalapeno cornbread,8,and,CC,O
jiffy roasted corn and jalapeno cornbread,8,put,VBD,O
jiffy roasted corn and jalapeno cornbread,8,back,RB,O
jiffy roasted corn and jalapeno cornbread,8,in,IN,O
jiffy roasted corn and jalapeno cornbread,8,hot,JJ,O
jiffy roasted corn and jalapeno cornbread,8,oven,NN,UU
jiffy roasted corn and jalapeno cornbread,8,for,IN,O
jiffy roasted corn and jalapeno cornbread,8,5,CD,O
jiffy roasted corn and jalapeno cornbread,8,minutes,NNS,O
jiffy roasted corn and jalapeno cornbread,8,(,-LRB-,O
jiffy roasted corn and jalapeno cornbread,8,If,IN,O
jiffy roasted corn and jalapeno cornbread,8,you,PRP,O
jiffy roasted corn and jalapeno cornbread,8,prefer,VBP,O
jiffy roasted corn and jalapeno cornbread,8,not,RB,O
jiffy roasted corn and jalapeno cornbread,8,to,TO,O
jiffy roasted corn and jalapeno cornbread,8,use,VB,O
jiffy roasted corn and jalapeno cornbread,8,honey,NN,UI
jiffy roasted corn and jalapeno cornbread,8,just,RB,O
jiffy roasted corn and jalapeno cornbread,8,bake,VB,UA
jiffy roasted corn and jalapeno cornbread,8,for,IN,O
jiffy roasted corn and jalapeno cornbread,8,a,DT,O
jiffy roasted corn and jalapeno cornbread,8,total,NN,O
jiffy roasted corn and jalapeno cornbread,8,of,IN,O
jiffy roasted corn and jalapeno cornbread,8,20,CD,O
jiffy roasted corn and jalapeno cornbread,8,minutes,NNS,O
jiffy roasted corn and jalapeno cornbread,8,),-RRB-,O
jiffy roasted corn and jalapeno cornbread,8,.,.,O
jiffy roasted corn and jalapeno cornbread,9,Remove,VB,UA
jiffy roasted corn and jalapeno cornbread,9,from,IN,O
jiffy roasted corn and jalapeno cornbread,9,oven,NN,UU
jiffy roasted corn and jalapeno cornbread,9,and,CC,O
jiffy roasted corn and jalapeno cornbread,9,let,VB,O
jiffy roasted corn and jalapeno cornbread,9,stand,VB,O
jiffy roasted corn and jalapeno cornbread,9,for,IN,O
jiffy roasted corn and jalapeno cornbread,9,10,CD,O
jiffy roasted corn and jalapeno cornbread,9,minutes,NNS,O
jiffy roasted corn and jalapeno cornbread,9,before,IN,O
jiffy roasted corn and jalapeno cornbread,9,serving,VBG,O
jiffy roasted corn and jalapeno cornbread,9,.,.,O
keep it going german friendship cake,0,Mix,VB,UA
keep it going german friendship cake,0,starter,NN,O
keep it going german friendship cake,0,ingredients,NNS,O
keep it going german friendship cake,0,in,IN,O
keep it going german friendship cake,0,a,DT,O
keep it going german friendship cake,0,bowl,NN,UU
keep it going german friendship cake,0,and,CC,O
keep it going german friendship cake,0,let,VB,O
keep it going german friendship cake,0,stand,VB,O
keep it going german friendship cake,0,at,IN,O
keep it going german friendship cake,0,room,NN,O
keep it going german friendship cake,0,temperature,NN,O
keep it going german friendship cake,0,undisturbed,JJ,O
keep it going german friendship cake,0,for,IN,O
keep it going german friendship cake,0,24,CD,O
keep it going german friendship cake,0,to,TO,O
keep it going german friendship cake,0,36,CD,O
keep it going german friendship cake,0,hours,NNS,O
keep it going german friendship cake,0,.,.,O
keep it going german friendship cake,1,(,-LRB-,O
keep it going german friendship cake,1,If,IN,O
keep it going german friendship cake,1,you,PRP,O
keep it going german friendship cake,1,already,RB,O
keep it going german friendship cake,1,have,VBP,O
keep it going german friendship cake,1,your,PRP$,O
keep it going german friendship cake,1,one,CD,O
keep it going german friendship cake,1,cup,NN,O
keep it going german friendship cake,1,of,IN,O
keep it going german friendship cake,1,starter,NN,O
keep it going german friendship cake,1,from,IN,O
keep it going german friendship cake,1,a,DT,O
keep it going german friendship cake,1,friend,NN,O
keep it going german friendship cake,1,",",",",O
keep it going german friendship cake,1,disregard,VBP,O
keep it going german friendship cake,1,the,DT,O
keep it going german friendship cake,1,above,JJ,O
keep it going german friendship cake,1,.,.,O
keep it going german friendship cake,1,),-RRB-,O
keep it going german friendship cake,1,Place,NNP,UA
keep it going german friendship cake,1,starter,NN,O
keep it going german friendship cake,1,in,IN,O
keep it going german friendship cake,1,a,DT,O
keep it going german friendship cake,1,medium,JJ,BU
keep it going german friendship cake,1,bowl,NN,LU
keep it going german friendship cake,1,and,CC,O
keep it going german friendship cake,1,combine,VB,UA
keep it going german friendship cake,1,it,PRP,O
keep it going german friendship cake,1,with,IN,O
keep it going german friendship cake,1,"the""First",NNP,O
keep it going german friendship cake,1,Day,NNP,O
keep it going german friendship cake,1,"""",``,O
keep it going german friendship cake,1,ingredients,NNS,O
keep it going german friendship cake,1,.,.,O
keep it going german friendship cake,2,Cover,VB,UA
keep it going german friendship cake,2,and,CC,O
keep it going german friendship cake,2,refrigerate,VB,UA
keep it going german friendship cake,2,.,.,O
keep it going german friendship cake,3,Stir,VB,UA
keep it going german friendship cake,3,once,RB,O
keep it going german friendship cake,3,a,DT,O
keep it going german friendship cake,3,day,NN,O
keep it going german friendship cake,3,for,IN,O
keep it going german friendship cake,3,5,CD,O
keep it going german friendship cake,3,days,NNS,O
keep it going german friendship cake,3,.,.,O
keep it going german friendship cake,4,On,IN,O
keep it going german friendship cake,4,the,DT,O
keep it going german friendship cake,4,5th,JJ,O
keep it going german friendship cake,4,day,NN,O
keep it going german friendship cake,4,",",",",O
keep it going german friendship cake,4,place,NN,UA
keep it going german friendship cake,4,in,IN,O
keep it going german friendship cake,4,a,DT,O
keep it going german friendship cake,4,larger,JJR,BU
keep it going german friendship cake,4,bowl,NN,LU
keep it going german friendship cake,4,and,CC,O
keep it going german friendship cake,4,add,VB,UA
keep it going german friendship cake,4,"the""Fifth",NNP,O
keep it going german friendship cake,4,Day,NNP,O
keep it going german friendship cake,4,"""",'',O
keep it going german friendship cake,4,ingredients,NNS,O
keep it going german friendship cake,4,.,.,O
keep it going german friendship cake,5,Cover,VB,UA
keep it going german friendship cake,5,and,CC,O
keep it going german friendship cake,5,refrigerate,VB,UA
keep it going german friendship cake,5,.,.,O
keep it going german friendship cake,6,Stir,VB,UA
keep it going german friendship cake,6,once,RB,O
keep it going german friendship cake,6,a,DT,O
keep it going german friendship cake,6,day,NN,O
keep it going german friendship cake,6,for,IN,O
keep it going german friendship cake,6,5,CD,O
keep it going german friendship cake,6,more,JJR,O
keep it going german friendship cake,6,days,NNS,O
keep it going german friendship cake,6,.,.,O
keep it going german friendship cake,7,Remove,VB,UA
keep it going german friendship cake,7,3,CD,O
keep it going german friendship cake,7,separate,JJ,O
keep it going german friendship cake,7,cups,NNS,O
keep it going german friendship cake,7,of,IN,O
keep it going german friendship cake,7,starter,NN,O
keep it going german friendship cake,7,and,CC,O
keep it going german friendship cake,7,give,VB,O
keep it going german friendship cake,7,each,DT,O
keep it going german friendship cake,7,cup,NN,O
keep it going german friendship cake,7,to,IN,O
keep it going german friendship cake,7,3,CD,O
keep it going german friendship cake,7,friends,NNS,O
keep it going german friendship cake,7,with,IN,O
keep it going german friendship cake,7,the,DT,O
keep it going german friendship cake,7,recipe,NN,O
keep it going german friendship cake,7,and,CC,O
keep it going german friendship cake,7,instructions,NNS,O
keep it going german friendship cake,7,.,.,O
keep it going german friendship cake,8,(,-LRB-,O
keep it going german friendship cake,8,They,PRP,O
keep it going german friendship cake,8,will,MD,O
keep it going german friendship cake,8,not,RB,O
keep it going german friendship cake,8,need,VB,O
keep it going german friendship cake,8,to,TO,O
keep it going german friendship cake,8,mix,VB,O
keep it going german friendship cake,8,their,PRP$,O
keep it going german friendship cake,8,starter,NN,O
keep it going german friendship cake,8,or,CC,O
keep it going german friendship cake,8,let,VB,O
keep it going german friendship cake,8,it,PRP,O
keep it going german friendship cake,8,sit,VB,O
keep it going german friendship cake,8,for,IN,O
keep it going german friendship cake,8,24,CD,O
keep it going german friendship cake,8,to,TO,O
keep it going german friendship cake,8,36,CD,O
keep it going german friendship cake,8,hours,NNS,O
keep it going german friendship cake,8,because,IN,O
keep it going german friendship cake,8,you,PRP,O
keep it going german friendship cake,8,are,VBP,O
keep it going german friendship cake,8,giving,VBG,O
keep it going german friendship cake,8,them,PRP,O
keep it going german friendship cake,8,their,PRP$,O
keep it going german friendship cake,8,starter,NN,O
keep it going german friendship cake,8,.,.,O
keep it going german friendship cake,8,),-RRB-,O
keep it going german friendship cake,8,Preheat,VB,UA
keep it going german friendship cake,8,oven,NN,UU
keep it going german friendship cake,8,to,IN,O
keep it going german friendship cake,8,350,CD,O
keep it going german friendship cake,8,degrees,NNS,O
keep it going german friendship cake,8,.,.,O
keep it going german friendship cake,9,Combine,VB,UA
keep it going german friendship cake,9,all,DT,O
keep it going german friendship cake,9,of,IN,O
keep it going german friendship cake,9,"the""Tenth",NNP,O
keep it going german friendship cake,9,Day,NNP,O
keep it going german friendship cake,9,"""",'',O
keep it going german friendship cake,9,ingredients,NNS,O
keep it going german friendship cake,9,with,IN,O
keep it going german friendship cake,9,the,DT,O
keep it going german friendship cake,9,remaining,VBG,O
keep it going german friendship cake,9,mixture,NN,O
keep it going german friendship cake,9,.,.,O
keep it going german friendship cake,10,Pour,VB,UA
keep it going german friendship cake,10,into,IN,O
keep it going german friendship cake,10,a,DT,O
keep it going german friendship cake,10,greased,JJ,O
keep it going german friendship cake,10,and,CC,O
keep it going german friendship cake,10,floured,VBN,O
keep it going german friendship cake,10,9,CD,O
keep it going german friendship cake,10,x,SYM,O
keep it going german friendship cake,10,13,CD,O
keep it going german friendship cake,10,"""",``,O
keep it going german friendship cake,10,pan,NN,UU
keep it going german friendship cake,10,.,.,O
keep it going german friendship cake,11,Combine,VB,UA
keep it going german friendship cake,11,topping,VBG,O
keep it going german friendship cake,11,ingredients,NNS,O
keep it going german friendship cake,11,and,CC,O
keep it going german friendship cake,11,sprinkle,VB,UA
keep it going german friendship cake,11,on,RP,O
keep it going german friendship cake,11,top,NN,O
keep it going german friendship cake,11,.,.,O
keep it going german friendship cake,12,Bake,VB,UA
keep it going german friendship cake,12,for,IN,O
keep it going german friendship cake,12,40-,CD,O
keep it going german friendship cake,12,50,CD,O
keep it going german friendship cake,12,minutes,NNS,O
keep it going german friendship cake,12,.,.,O
killer lasagna,0,Brown,VB,UA
killer lasagna,0,the,DT,O
killer lasagna,0,sausage,NN,UI
killer lasagna,0,and,CC,O
killer lasagna,0,ground,NN,BI
killer lasagna,0,meat,NN,LI
killer lasagna,0,and,CC,O
killer lasagna,0,drain,VB,UA
killer lasagna,0,all,PDT,O
killer lasagna,0,the,DT,O
killer lasagna,0,fat,NN,O
killer lasagna,0,.,.,O
killer lasagna,1,Add,VB,UA
killer lasagna,1,all,PDT,O
killer lasagna,1,the,DT,O
killer lasagna,1,other,JJ,O
killer lasagna,1,ingredients,NNS,O
killer lasagna,1,for,IN,O
killer lasagna,1,the,DT,O
killer lasagna,1,meat,NN,O
killer lasagna,1,filling,NN,O
killer lasagna,1,and,CC,O
killer lasagna,1,simmer,VB,UA
killer lasagna,1,on,IN,O
killer lasagna,1,the,DT,O
killer lasagna,1,stove,NN,O
killer lasagna,1,",",",",O
killer lasagna,1,uncovered,VBN,O
killer lasagna,1,",",",",O
killer lasagna,1,for,IN,O
killer lasagna,1,about,RB,O
killer lasagna,1,2-Jan,CD,O
killer lasagna,1,hour,NN,O
killer lasagna,1,.,.,O
killer lasagna,2,I,PRP,O
killer lasagna,2,usually,RB,O
killer lasagna,2,add,VBP,O
killer lasagna,2,a,DT,O
killer lasagna,2,bay,NN,BI
killer lasagna,2,leaf,NN,LI
killer lasagna,2,or,CC,O
killer lasagna,2,two,CD,O
killer lasagna,2,.,.,O
killer lasagna,3,Mix,VB,UA
killer lasagna,3,up,RP,O
killer lasagna,3,the,DT,O
killer lasagna,3,cheese,NN,UI
killer lasagna,3,filling,NN,O
killer lasagna,3,and,CC,O
killer lasagna,3,set,VBN,O
killer lasagna,3,aside,RB,O
killer lasagna,3,in,IN,O
killer lasagna,3,fridge,NN,UU
killer lasagna,3,until,IN,O
killer lasagna,3,ready,JJ,O
killer lasagna,3,to,TO,O
killer lasagna,3,use,VB,O
killer lasagna,3,.,.,O
killer lasagna,4,Put,VB,O
killer lasagna,4,the,DT,O
killer lasagna,4,noodles,NNS,UI
killer lasagna,4,in,IN,O
killer lasagna,4,salted,VBN,O
killer lasagna,4,water,NN,UI
killer lasagna,4,and,CC,O
killer lasagna,4,cook,VB,UA
killer lasagna,4,until,IN,O
killer lasagna,4,soft,JJ,O
killer lasagna,4,when,WRB,O
killer lasagna,4,poked,VBN,O
killer lasagna,4,with,IN,O
killer lasagna,4,a,DT,O
killer lasagna,4,fork,NN,UU
killer lasagna,4,.,.,O
killer lasagna,5,When,WRB,O
killer lasagna,5,the,DT,O
killer lasagna,5,noodles,NNS,UI
killer lasagna,5,are,VBP,O
killer lasagna,5,done,VBN,O
killer lasagna,5,",",",",O
killer lasagna,5,drain,VB,UA
killer lasagna,5,the,DT,O
killer lasagna,5,noodles,NNS,UI
killer lasagna,5,and,CC,O
killer lasagna,5,rinse,VB,UA
killer lasagna,5,off,RP,O
killer lasagna,5,with,IN,O
killer lasagna,5,cold,JJ,O
killer lasagna,5,water,NN,O
killer lasagna,5,so,IN,O
killer lasagna,5,they,PRP,O
killer lasagna,5,can,MD,O
killer lasagna,5,be,VB,O
killer lasagna,5,handled,VBN,O
killer lasagna,5,easily,RB,O
killer lasagna,5,.,.,O
killer lasagna,6,Spray,VB,UA
killer lasagna,6,the,DT,O
killer lasagna,6,baking,NN,BU
killer lasagna,6,pan,NN,LU
killer lasagna,6,with,IN,O
killer lasagna,6,a,DT,O
killer lasagna,6,non,JJ,BU
killer lasagna,6,-,JJ,IU
killer lasagna,6,stick,JJ,IU
killer lasagna,6,spray,NN,LU
killer lasagna,6,and,CC,O
killer lasagna,6,put,VB,O
killer lasagna,6,a,DT,O
killer lasagna,6,layer,NN,O
killer lasagna,6,of,IN,O
killer lasagna,6,noodles,NNS,UI
killer lasagna,6,down,RB,O
killer lasagna,6,on,IN,O
killer lasagna,6,the,DT,O
killer lasagna,6,bottom,NN,O
killer lasagna,6,of,IN,O
killer lasagna,6,the,DT,O
killer lasagna,6,pan,NNP,UU
killer lasagna,6,.,NNP,O
killer lasagna,6, ,_SP,O
killer lasagna,6,It,PRP,O
killer lasagna,6,is,VBZ,O
killer lasagna,6,OK,JJ,O
killer lasagna,6,to,TO,O
killer lasagna,6,cut,VB,O
killer lasagna,6,some,DT,O
killer lasagna,6,of,IN,O
killer lasagna,6,the,DT,O
killer lasagna,6,noodles,NNS,UI
killer lasagna,6,to,TO,O
killer lasagna,6,fit,VB,O
killer lasagna,6,into,IN,O
killer lasagna,6,the,DT,O
killer lasagna,6,pan,NN,UU
killer lasagna,6,if,IN,O
killer lasagna,6,they,PRP,O
killer lasagna,6,do,VBP,O
killer lasagna,6,not,RB,O
killer lasagna,6,fit,VB,O
killer lasagna,6,whole,JJ,O
killer lasagna,6,.,.,O
killer lasagna,7,Spread,VB,UA
killer lasagna,7,half,PDT,O
killer lasagna,7,the,DT,O
killer lasagna,7,cheese,NN,UI
killer lasagna,7,filling,VBG,O
killer lasagna,7,over,RP,O
killer lasagna,7,the,DT,O
