Step#,word,pos,tag
180,",",",",O
180,garlic,NN,U-Ingredient
180,",",",",O
180,oregano,NN,U-Ingredient
180,",",",",O
180,basil,NN,U-Ingredient
180,",",",",O
180,parsley,NN,U-Ingredient
180,and,CC,O
180,hot,JJ,O
180,sauce,NN,O
180,.,.,O
181,Simmer,VB,U-Action
181,over,IN,O
181,low,JJ,O
181,heat,NN,O
181,for,IN,O
181,6,CD,O
181,-,SYM,O
181,10,CD,O
181,minutes,NNS,O
181,or,CC,O
181,until,IN,O
181,tomatoes,NNS,U-Ingredient
181,are,VBP,O
181,soft,JJ,O
181,and,CC,O
181,enough,JJ,O
181,water,NN,O
181,has,VBZ,O
181,evaporated,VBN,O
181,to,TO,O
181,form,VB,O
181,a,DT,O
181,relatively,RB,O
181,thick,JJ,O
181,sauce,NN,O
181,.,.,O
182,Add,VB,U-Action
182,salsa,NN,U-Ingredient
182,and,CC,O
182,chicken,NN,U-Ingredient
182,.,.,O
183,Simmer,VB,U-Action
183,until,IN,O
183,heated,VBN,O
183,through,RB,O
183,.,.,O
184,Cook,VB,O
184,pasta,NN,U-Ingredient
184,of,IN,O
184,your,PRP$,O
184,choice,NN,O
184,(,-LRB-,O
184,I,PRP,O
184,like,VBP,O
184,fusilli,NN,U-Ingredient
184,or,CC,O
184,penne,NN,U-Ingredient
184,),-RRB-,O
184,until,IN,O
184,al,NNP,O
184,dente,NNP,O
184,.,.,O
185,Serve,VB,U-Action
185,sauce,NN,O
185,over,IN,O
185,hot,JJ,O
185,pasta,NN,U-Ingredient
185,",",",",O
185,top,JJ,O
185,with,IN,O
185,parmesan,NN,B-Ingredient
185,cheese,NN,L-Ingredient
185,and,CC,O
185,freshly,RB,O
185,ground,VBN,O
185,black,JJ,B-Ingredient
185,pepper,NN,L-Ingredient
185,.,.,O
186,Mix,VB,U-Action
186,the,DT,O
186,herbs,NNS,U-Ingredient
186,and,CC,O
186,vinegar,NN,U-Ingredient
186,together,RB,O
186,in,IN,O
186,a,DT,O
186,jar,NN,U-Utensil
186,.,.,O
187,Seal,VB,U-Action
187,and,CC,O
187,leave,VB,O
187,in,IN,O
187,a,DT,O
187,warm,JJ,O
187,place,NN,O
187,for,IN,O
187,2,CD,O
187,weeks,NNS,O
187,",",",",O
187,shaking,VBG,U-Action
187,often,RB,O
187,.,.,O
188,Strain,VB,U-Action
188,the,DT,O
188,vinegar,NN,U-Ingredient
188,through,IN,O
188,cheesecloth,NN,U-Utensil
188,and,CC,O
188,then,RB,O
188,through,IN,O
188,coffee,NN,B-Utensil
188,filter,NN,I-Utensil
188,paper,NN,L-Utensil
188,.,.,O
189,Pour,VB,U-Action
189,into,IN,O
189,sterilised,VBN,B-Utensil
189,bottles,NNS,L-Utensil
189,and,CC,O
189,add,VB,U-Action
189,2,CD,O
189,-,SYM,O
189,3,CD,O
189,sprigs,NNS,O
189,of,IN,O
189,fresh,JJ,O
189,herb,NN,U-Ingredient
189,to,IN,O
189,each,DT,O
189,bottle,NN,U-Utensil
189,.,.,O
190,Seal,VB,U-Action
190,with,IN,O
190,acid,JJ,O
190,-,HYPH,O
190,proof,NN,O
190,lids,NNS,U-Utensil
190,or,CC,O
190,bottle,NN,B-Utensil
190,tops,NNS,L-Utensil
190,.,.,O
191,Combine,VB,U-Action
191,eggs,NNS,U-Ingredient
191,",",",",O
191,flour,NN,U-Ingredient
191,",",",",O
191,baking,NN,B-Utensil
191,powder,NN,L-Utensil
191,",",",",O
191,salt,NN,U-Ingredient
191,&,CC,O
191,pepper,NN,U-Ingredient
191,with,IN,O
191,the,DT,O
191,corn,NN,U-Ingredient
191,.,.,O
192,Mix,VB,U-Action
192,thoroughly,RB,O
192,.,.,O
193,Add,VB,U-Action
193,cream,NN,U-Ingredient
193,to,IN,O
193,mixture,NN,O
193,.,.,O
194,Melt,VB,U-Action
194,fat,NN,O
194,in,IN,O
194,frying,VBG,B-Utensil
194,pan,NN,L-Utensil
194,&,CC,O
194,drop,VB,U-Action
194,corn,NN,U-Ingredient
194,mixture,NN,O
194,by,IN,O
194,spoonfuls,NNS,O
194,into,IN,O
194,the,DT,O
194,hot,JJ,O
194,fat,NN,O
194,.,.,O
195,Brown,JJ,U-Action
195,on,IN,O
195,both,DT,O
195,sides,NNS,O
195,.,.,O
196,Serve,VB,U-Action
196,w/,NNP,O
196,syrup,NN,O
196,.,.,O
197,(,-LRB-,O
197,pancake,NN,O
197,/,SYM,O
197,waffle,NN,B-Ingredient
197,syrup,NN,L-Ingredient
197,),-RRB-,O
197,.,.,O
198,Boil,NNP,U-Action
198,pasta,NN,U-Ingredient
198,as,IN,O
198,directed,VBN,O
198,on,IN,O
198,package,NN,O
198,.,.,O
199,Drain,VB,U-Action
199,and,CC,O
199,put,VBD,O
199,in,RP,O
199,large,JJ,B-Utensil
199,serving,VBG,I-Utensil
199,bowl,NN,L-Utensil
199,.,.,O
200,Mix,VB,U-Action
200,picante,NN,U-Ingredient
200,sauce,NN,O
200,",",",",O
200,milk,NN,U-Ingredient
200,",",",",O
200,and,CC,O
200,cheese,NN,U-Ingredient
200,soup,NN,O
200,in,IN,O
200,a,DT,O
200,smaller,JJR,O
200,bowl,NN,U-Utensil
200,until,IN,O
200,creamy,JJ,O
200,.,.,O
201,Heat,NN,U-Action
201,in,IN,O
201,microwave,NN,U-Utensil
201,until,IN,O
201,warm,JJ,O
201,.,.,O
202,Mix,NN,U-Action
202,sauce,NN,O
202,and,CC,O
202,pasta,NN,U-Ingredient
202,together,RB,O
202,and,CC,O
202,garnish,VB,O
202,with,IN,O
202,olives,NNS,U-Ingredient
202,and,CC,O
202,jalepenos,NNS,U-Ingredient
202,if,IN,O
202,desired,VBN,O
202,.,.,O
203,Thaw,VB,U-Action
203,peas,NNS,U-Ingredient
203,by,IN,O
203,running,VBG,O
203,hot,JJ,O
203,water,NN,O
203,over,IN,O
203,them,PRP,O
203,in,IN,O
203,a,DT,O
203,strainer,NN,U-Utensil
203,until,IN,O
203,they,PRP,O
203,are,VBP,O
203,bright,JJ,O
203,green,JJ,O
203,.,.,O
204,Puree,VB,U-Action
204,peas,NNS,U-Ingredient
204,in,IN,O
204,food,NN,B-Utensil
204,processor,NN,L-Utensil
204,.,.,O
205,Add,VB,U-Action
205,4-Jan,CD,O
205,of,IN,O
205,one,CD,O
205,avocado,NN,U-Ingredient
205,",",",",O
205,salt,NN,U-Ingredient
205,",",",",O
205,and,CC,O
205,juice,NN,O
205,of,IN,O
205,one,CD,O
205,lemon,NN,U-Ingredient
205,or,CC,O
205,lime,NN,U-Ingredient
205,.,.,O
206,Puree,NN,U-Action
206,again,RB,O
206,and,CC,O
206,transfer,VB,U-Action
206,to,IN,O
206,a,DT,O
206,bowl,NN,U-Utensil
206,.,.,O
207,Coarsely,RB,O
207,mash,VB,U-Action
207,the,DT,O
207,remaining,VBG,O
207,avocado,NN,U-Ingredient
207,(,-LRB-,O
207,leave,VB,O
207,chunky,JJ,O
207,),-RRB-,O
207,and,CC,O
207,stir,VB,U-Action
207,in,IN,O
207,tomato,NN,U-Ingredient
207,and,CC,O
207,onion,NN,U-Ingredient
207,.,.,O
208,Taste,VB,U-Action
208,and,CC,O
208,add,VB,U-Action
208,more,JJR,O
208,salt,NN,U-Ingredient
208,/,SYM,O
208,lemon,NN,U-Ingredient
208,to,IN,O
208,your,PRP$,O
208,taste,NN,O
208,.,.,O
209,Stir,VB,O
209,in,IN,O
209,cilantro,NN,U-Ingredient
209,.,.,O
210,Depending,VBG,O
210,on,IN,O
210,how,WRB,O
210,much,JJ,O
210,meat,NN,U-Ingredient
210,I,PRP,O
210,have,VBP,O
210,I,PRP,O
210,usually,RB,O
210,have,VBP,O
210,to,TO,O
210,either,CC,O
210,double,JJ,O
210,or,CC,O
210,triple,JJ,O
210,this,DT,O
210,recipe,NN,O
210,The,DT,O
210,longer,RB,O
210,your,PRP$,O
210,meat,NN,U-Ingredient
210,marinates,VBZ,O
210,the,DT,O
210,better,JJR,O
210,it,PRP,O
210,tastes,VBZ,O
210,.,.,O
211,This,DT,O
211,recipe,NN,O
211,was,VBD,O
211,originally,RB,O
211,for,IN,O
211,salmon,NN,U-Ingredient
211,",",",",O
211,but,CC,O
211,I,PRP,O
211,think,VBP,O
211,it,PRP,O
211,can,MD,O
211,be,VB,O
211,used,VBN,O
211,universally,RB,O
211,.,.,O
212,I,PRP,O
212,'ve,VB,O
212,also,RB,O
212,used,VBN,O
212,this,DT,O
212,same,JJ,O
212,recipe,NN,O
212,for,IN,O
212,steak,NN,U-Ingredient
212,and,CC,O
212,chicken,NN,U-Ingredient
212,.,.,O
213,It,PRP,O
213,is,VBZ,O
213,wonderful,JJ,O
213,.,.,O
214,In,IN,O
214,a,DT,O
214,food,NN,B-Utensil
214,processor,NN,L-Utensil
214,or,CC,O
214,blender,NN,U-Utensil
214,",",",",O
214,process,VB,U-Action
214,the,DT,O
214,gelatin,NN,U-Ingredient
214,and,CC,O
214,milk,NN,U-Ingredient
214,for,IN,O
214,30,CD,O
214,seconds,NNS,O
214,or,CC,O
214,until,IN,O
214,gelatin,NN,U-Ingredient
214,is,VBZ,O
214,disolved,VBN,O
214,and,CC,O
214,mixture,NN,O
214,is,VBZ,O
214,smooth,JJ,O
214,.,.,O
215,Add,VB,U-Action
215,the,DT,O
215,cream,NN,B-Ingredient
215,cheese,NN,L-Ingredient
215,and,CC,O
215,yogurt,NN,U-Ingredient
215,and,CC,O
215,process,NN,U-Action
215,for,IN,O
215,10,CD,O
215,seconds,NNS,O
215,.,.,O
216,Add,VB,U-Action
216,the,DT,O
216,fruits,NNS,O
216,and,CC,O
216,blend,NN,U-Action
216,until,IN,O
216,thoroughly,RB,O
216,puréed,VBN,O
216,.,.,O
217,(,-LRB-,O
217,Be,VB,O
217,careful,JJ,O
217,not,RB,O
217,to,TO,O
217,over,IN,O
217,blend,NN,O
217,or,CC,O
217,the,DT,O
217,mixture,NN,O
217,may,MD,O
217,become,VB,O
217,foamy,NN,O
217,.,.,O
217,),-RRB-,O
217,Spray,VB,U-Action
217,an,DT,O
217,8-inch,CD,O
217,square,JJ,B-Utensil
217,baking,NN,I-Utensil
217,pan,NN,L-Utensil
217,with,IN,O
217,nonstick,JJ,B-Utensil
217,spray,NN,L-Utensil
217,.,.,O
218,Pour,VB,U-Action
218,gelatin,NN,U-Ingredient
218,mixture,NN,O
218,into,IN,O
218,pan,NN,U-Utensil
218,and,CC,O
218,chill,VB,U-Action
218,until,IN,O
218,firm,NN,O
218,.,.,O
219,Once,RB,O
219,chilled,VBN,O
219,",",",",O
219,cut,VBN,U-Action
219,into,IN,O
219,squares,NNS,O
219,or,CC,O
219,creative,JJ,O
219,shapes,NNS,O
219,using,VBG,O
219,cookie,NN,B-Utensil
219,cutters,NNS,L-Utensil
219,and,CC,O
219,serve,VB,U-Action
219,.,.,O
220,Preheat,VB,U-Action
220,oven,NN,U-Utensil
220,to,IN,O
220,325,CD,O
220,.,.,O
221,Dry,VB,U-Action
221,the,DT,O
221,veal,NN,U-Ingredient
221,on,IN,O
221,paper,NN,B-Utensil
221,towels,NNS,L-Utensil
221,.,.,O
222,Place,NN,U-Action
222,in,IN,O
222,a,DT,O
222,heavy,JJ,B-Utensil
222,casserole,NN,L-Utensil
222,just,RB,O
222,large,JJ,O
222,enough,RB,O
222,to,TO,O
222,hold,VB,O
222,the,DT,O
222,veal,NN,U-Ingredient
222,easily,RB,O
222,.,.,O
223,Place,VB,U-Action
223,the,DT,O
223,casserole,NN,U-Utensil
223,over,IN,O
223,moderately,RB,O
223,high,JJ,O
223,heat,NN,O
223,with,IN,O
223,the,DT,O
223,butter,NN,U-Ingredient
223,and,CC,O
223,oil,NN,U-Ingredient
223,.,.,O
224,When,WRB,O
224,you,PRP,O
224,see,VBP,O
224,the,DT,O
224,butter,NN,U-Ingredient
224,foam,NN,O
224,begin,VBP,O
224,to,TO,O
224,subside,VB,O
224,",",",",O
224,brown,VB,U-Action
224,the,DT,O
224,veal,NN,U-Ingredient
224,lightly,RB,O
224,on,IN,O
224,all,DT,O
224,sides,NNS,O
224,;,:,O
224,this,DT,O
224,takes,VBZ,O
224,10,CD,O
224,to,TO,O
224,15,CD,O
224,minutes,NNS,O
224,.,.,O
225,Remove,VB,U-Action
225,the,DT,O
225,veal,NN,U-Ingredient
225,.,.,O
226,If,IN,O
226,the,DT,O
226,browning,NN,O
226,fat,NN,O
226,has,VBZ,O
226,burned,VBN,O
226,",",",",O
226,pour,VB,U-Action
226,it,PRP,O
226,out,RP,O
226,and,CC,O
226,add,VB,U-Action
226,butter,NN,U-Ingredient
226,.,.,O
227,Stir,VB,U-Action
227,in,IN,O
227,the,DT,O
227,vegetables,NNS,O
227,and,CC,O
227,herb,NN,U-Ingredient
227,bouquet,NN,O
227,",",",",O
227,cover,VB,U-Action
227,and,CC,O
227,cook,VB,U-Action
227,over,IN,O
227,low,JJ,O
227,heat,NN,O
227,for,IN,O
227,5,CD,O
227,minutes,NNS,O
227,with,IN,O
227,out,RP,O
227,browning,NN,O
227,.,.,O
228,Sprinkle,VB,U-Action
228,salt,NN,U-Ingredient
228,and,CC,O
228,pepper,NN,U-Ingredient
228,over,IN,O
228,the,DT,O
228,veal,NN,U-Ingredient
228,.,.,O
229,Return,VB,O
229,it,PRP,O
229,to,IN,O
229,the,DT,O
229,casserole,NN,U-Utensil
229,and,CC,O
229,baste,VB,U-Action
229,with,IN,O
229,the,DT,O
229,butter,NN,U-Ingredient
229,in,IN,O
229,the,DT,O
229,casserole,NN,U-Utensil
229,.,.,O
230,Insert,JJ,U-Action
230,meat,NN,B-Utensil
230,thermometer,NN,L-Utensil
230,.,.,O
231,Lay,VB,U-Action
231,the,DT,O
231,blanched,VBN,O
231,bacon,NN,U-Ingredient
231,over,IN,O
231,the,DT,O
231,meat,NN,U-Ingredient
231,",",",",O
231,then,RB,O
231,cover,VB,U-Action
231,with,IN,O
231,foil,NN,U-Utensil
231,.,.,O
232,Cover,VB,U-Action
232,the,DT,O
232,casserole,NN,U-Utensil
232,and,CC,O
232,set,VBN,U-Action
232,in,RP,O
232,lower,JJR,O
232,third,NN,O
232,of,IN,O
232,preheated,JJ,O
232,oven,NN,U-Utensil
232,.,.,O
233,Regulate,VB,U-Action
233,heat,NN,O
233,so,IN,O
233,meat,NN,U-Ingredient
233,cooks,NNS,O
233,slowly,RB,O
233,and,CC,O
233,steadily,RB,O
233,for,IN,O
233,about,RB,O
233,1,CD,O
233,-,SYM,O
233,2-Jan,CD,O
233,hours,NNS,O
233,.,.,O
234,Baste,VB,U-Action
234,it,PRP,O
234,2,CD,O
234,or,CC,O
234,3,CD,O
234,times,NNS,O
234,with,IN,O
234,the,DT,O
234,juices,NNS,O
234,in,IN,O
234,the,DT,O
234,casserole,NN,O
234,.,.,O
235,The,DT,O
235,roast,NN,O
235,is,VBZ,O
235,done,VBN,O
235,at,IN,O
235,a,DT,O
235,thermometer,NN,U-Utensil
235,reading,NN,O
235,of,IN,O
235,175,CD,O
235,degrees,NNS,O
235,",",",",O
235,or,CC,O
235,as,RB,O
235,soon,RB,O
235,as,IN,O
235,it,PRP,O
235,'s,VBZ,O
235,juices,NNS,O
235,run,VBP,O
235,clear,JJ,O
235,yellow,NN,O
235,when,WRB,O
235,the,DT,O
235,meat,NN,U-Ingredient
235,is,VBZ,O
235,pricked,VBN,O
235,deeply,RB,O
235,with,IN,O
235,a,DT,O
235,fork,NN,U-Utensil
235,.,.,O
236,Place,VB,U-Action
236,the,DT,O
236,veal,NN,U-Ingredient
236,on,IN,O
236,a,DT,O
236,hot,JJ,O
236,platter,NN,U-Utensil
236,and,CC,O
236,discard,VB,U-Action
236,trussing,NN,B-Utensil
236,strings,NNS,L-Utensil
236,.,.,O
237,The,DT,O
237,veal,NN,U-Ingredient
237,and,CC,O
237,vegetables,NNS,O
237,will,MD,O
237,have,VB,O
237,produced,VBN,O
237,a,DT,O
237,cup,NN,O
237,or,CC,O
237,more,JJR,O
237,of,IN,O
237,juice,NN,O
237,in,IN,O
237,the,DT,O
237,casserole,NN,U-Utensil
237,.,.,O
238,Remove,VB,U-Action
238,all,DT,O
238,but,IN,O
238,2,CD,O
238,tablespoons,NNS,O
238,of,IN,O
238,fat,NN,O
238,from,IN,O
238,them,PRP,O
238,.,.,O
239,Set,VBN,U-Action
239,casserole,NN,U-Utensil
239,over,IN,O
239,moderate,JJ,O
239,heat,NN,O
239,while,IN,O
239,scraping,VBG,U-Action
239,up,RP,O
239,any,DT,O
239,coagulated,VBN,O
239,cooking,NN,O
239,juices,NNS,O
239,from,IN,O
239,the,DT,O
239,bottom,NN,O
239,and,CC,O
239,sides,NNS,O
239,with,IN,O
239,a,DT,O
239,wooden,JJ,B-Utensil
239,spoon,NN,L-Utensil
239,",",",",O
239,and,CC,O
239,mashing,VBG,U-Action
239,the,DT,O
239,vegetables,NNS,O
239,into,IN,O
239,the,DT,O
239,liquid,NN,O
239,.,.,O
240,Boil,VB,U-Action
240,down,RP,O
240,rapidly,RB,O
240,if,IN,O
240,necessary,JJ,O
240,;,:,O
240,you,PRP,O
240,should,MD,O
240,have,VB,O
240,4-Mar,CD,O
240,to,IN,O
240,1,CD,O
240,cup,NN,O
240,.,.,O
241,Correct,JJ,O
241,seasoning,NN,O
241,",",",",O
241,and,CC,O
241,strain,VB,U-Action
241,into,IN,O
241,a,DT,O
241,hot,JJ,O
241,gravy,NN,B-Utensil
241,boat,NN,L-Utensil
241,.,.,O
242,Garnish,VB,U-Action
242,the,DT,O
242,meat,NN,U-Ingredient
242,platter,NN,U-Utensil
242,with,IN,O
242,whatever,WDT,O
242,vegetables,NNS,O
242,you,PRP,O
242,have,VBP,O
242,chosen,VBN,O
242,",",",",O
242,and,CC,O
242,serve,VB,U-Action
242,.,.,O
243,If,IN,O
243,you,PRP,O
243,are,VBP,O
243,not,RB,O
243,serving,VBG,O
243,immediately,RB,O
243,",",",",O
243,return,VB,O
243,the,DT,O
243,veal,NN,U-Ingredient
243,and,CC,O
243,sauce,NN,O
243,to,IN,O
243,the,DT,O
243,casserole,NN,U-Utensil
243,",",",",O
243,cover,NN,U-Action
243,partially,RB,O
243,",",",",O
243,and,CC,O
243,set,VBN,O
243,in,IN,O
243,a,DT,O
243,turned,VBN,O
243,-,HYPH,O
243,off,RP,O
243,hot,JJ,O
243,oven,NN,U-Utensil
243,where,WRB,O
243,it,PRP,O
243,will,MD,O
243,stay,VB,O
243,warm,JJ,O
243,for,IN,O
243,half,PDT,O
243,an,DT,O
243,hour,NN,O
243,at,IN,O
243,least,JJS,O
243,.,.,O
