recipe_name,Step#,word,pos
jeanne s style birthday cake,10.0,with,IN
jeanne s style birthday cake,10.0,small,JJ
jeanne s style birthday cake,10.0,amount,NN
jeanne s style birthday cake,10.0,of,IN
jeanne s style birthday cake,10.0,frosting,NN
jeanne s style birthday cake,10.0,.,.
jeanne s style birthday cake,11.0,Place,NN
jeanne s style birthday cake,11.0,cake,NN
jeanne s style birthday cake,11.0,on,IN
jeanne s style birthday cake,11.0,base,NN
jeanne s style birthday cake,11.0,.,.
jeanne s style birthday cake,11.0,(,-LRB-
jeanne s style birthday cake,11.0,you,PRP
jeanne s style birthday cake,11.0,can,MD
jeanne s style birthday cake,11.0,split,VB
jeanne s style birthday cake,11.0,the,DT
jeanne s style birthday cake,11.0,cake,NN
jeanne s style birthday cake,11.0,for,IN
jeanne s style birthday cake,11.0,layers,NNS
jeanne s style birthday cake,11.0,),-RRB-
jeanne s style birthday cake,11.0,.,.
jeanne s style birthday cake,12.0,Cover,VB
jeanne s style birthday cake,12.0,top,NN
jeanne s style birthday cake,12.0,and,CC
jeanne s style birthday cake,12.0,sides,NNS
jeanne s style birthday cake,12.0,of,IN
jeanne s style birthday cake,12.0,cake,NN
jeanne s style birthday cake,12.0,with,IN
jeanne s style birthday cake,12.0,remaining,VBG
jeanne s style birthday cake,12.0,frosting,NN
jeanne s style birthday cake,12.0,.,.
jeanne s style birthday cake,12.0, ,_SP
jeanne s style birthday cake,12.0,If,IN
jeanne s style birthday cake,12.0,desired,VBN
jeanne s style birthday cake,12.0,",",","
jeanne s style birthday cake,12.0,garnish,VB
jeanne s style birthday cake,12.0,sides,NNS
jeanne s style birthday cake,12.0,of,IN
jeanne s style birthday cake,12.0,cake,NN
jeanne s style birthday cake,12.0,with,IN
jeanne s style birthday cake,12.0,shaved,VBN
jeanne s style birthday cake,12.0,semi,JJ
jeanne s style birthday cake,12.0,-,JJ
jeanne s style birthday cake,12.0,sweet,JJ
jeanne s style birthday cake,12.0,chocolate,NN
jeanne s style birthday cake,12.0,.,.
jiffy extra moist carrot cake,0.0,Preheat,VB
jiffy extra moist carrot cake,0.0,oven,NN
jiffy extra moist carrot cake,0.0,to,IN
jiffy extra moist carrot cake,0.0,350,CD
jiffy extra moist carrot cake,0.0,degrees,NNS
jiffy extra moist carrot cake,0.0,.,.
jiffy extra moist carrot cake,1.0,Mix,VB
jiffy extra moist carrot cake,1.0,together,RB
jiffy extra moist carrot cake,1.0,the,DT
jiffy extra moist carrot cake,1.0,cake,NN
jiffy extra moist carrot cake,1.0,mix,NN
jiffy extra moist carrot cake,1.0,",",","
jiffy extra moist carrot cake,1.0,pudding,NN
jiffy extra moist carrot cake,1.0,",",","
jiffy extra moist carrot cake,1.0,nutmeg,NN
jiffy extra moist carrot cake,1.0,and,CC
jiffy extra moist carrot cake,1.0,cinnamon,NN
jiffy extra moist carrot cake,1.0,.,.
jiffy extra moist carrot cake,2.0,Add,VB
jiffy extra moist carrot cake,2.0,eggs,NNS
jiffy extra moist carrot cake,2.0,",",","
jiffy extra moist carrot cake,2.0,oil,NN
jiffy extra moist carrot cake,2.0,and,CC
jiffy extra moist carrot cake,2.0,water,NN
jiffy extra moist carrot cake,2.0,to,IN
jiffy extra moist carrot cake,2.0,this,DT
jiffy extra moist carrot cake,2.0,mixture,NN
jiffy extra moist carrot cake,2.0,.,.
jiffy extra moist carrot cake,3.0,Mix,VB
jiffy extra moist carrot cake,3.0,on,IN
jiffy extra moist carrot cake,3.0,medium,JJ
jiffy extra moist carrot cake,3.0,speed,NN
jiffy extra moist carrot cake,3.0,for,IN
jiffy extra moist carrot cake,3.0,1,CD
jiffy extra moist carrot cake,3.0,minute,NN
jiffy extra moist carrot cake,3.0,.,.
jiffy extra moist carrot cake,4.0,Add,VB
jiffy extra moist carrot cake,4.0,the,DT
jiffy extra moist carrot cake,4.0,pineapple,NN
jiffy extra moist carrot cake,4.0,",",","
jiffy extra moist carrot cake,4.0,carrots,NNS
jiffy extra moist carrot cake,4.0,",",","
jiffy extra moist carrot cake,4.0,pecans,NNS
jiffy extra moist carrot cake,4.0,and,CC
jiffy extra moist carrot cake,4.0,coconut,NN
jiffy extra moist carrot cake,4.0,.,.
jiffy extra moist carrot cake,5.0,Blend,VB
jiffy extra moist carrot cake,5.0,well,RB
jiffy extra moist carrot cake,5.0,.,.
jiffy extra moist carrot cake,6.0,Pour,VB
jiffy extra moist carrot cake,6.0,into,IN
jiffy extra moist carrot cake,6.0,a,DT
jiffy extra moist carrot cake,6.0,greased,JJ
jiffy extra moist carrot cake,6.0,9,CD
jiffy extra moist carrot cake,6.0,inch,NN
jiffy extra moist carrot cake,6.0,round,JJ
jiffy extra moist carrot cake,6.0,cake,NN
jiffy extra moist carrot cake,6.0,pan,NN
jiffy extra moist carrot cake,6.0,.,.
jiffy extra moist carrot cake,7.0,Bake,VB
jiffy extra moist carrot cake,7.0,25,CD
jiffy extra moist carrot cake,7.0,to,TO
jiffy extra moist carrot cake,7.0,30,CD
jiffy extra moist carrot cake,7.0,minutes,NNS
jiffy extra moist carrot cake,7.0,",",","
jiffy extra moist carrot cake,7.0,until,IN
jiffy extra moist carrot cake,7.0,tooth,NN
jiffy extra moist carrot cake,7.0,pick,NN
jiffy extra moist carrot cake,7.0,inserted,VBN
jiffy extra moist carrot cake,7.0,in,IN
jiffy extra moist carrot cake,7.0,the,DT
jiffy extra moist carrot cake,7.0,center,NN
jiffy extra moist carrot cake,7.0,comes,VBZ
jiffy extra moist carrot cake,7.0,out,RP
jiffy extra moist carrot cake,7.0,clean,JJ
jiffy extra moist carrot cake,7.0,.,.
jiffy roasted corn and jalapeno cornbread,0.0,Melt,VB
jiffy roasted corn and jalapeno cornbread,0.0,butter,NN
jiffy roasted corn and jalapeno cornbread,0.0,in,IN
jiffy roasted corn and jalapeno cornbread,0.0,a,DT
jiffy roasted corn and jalapeno cornbread,0.0,sauté,NN
jiffy roasted corn and jalapeno cornbread,0.0,pan,NN
jiffy roasted corn and jalapeno cornbread,0.0,.,.
jiffy roasted corn and jalapeno cornbread,1.0,Add,VB
jiffy roasted corn and jalapeno cornbread,1.0,the,DT
jiffy roasted corn and jalapeno cornbread,1.0,corn,NN
jiffy roasted corn and jalapeno cornbread,1.0,",",","
jiffy roasted corn and jalapeno cornbread,1.0,onion,NN
jiffy roasted corn and jalapeno cornbread,1.0,and,CC
jiffy roasted corn and jalapeno cornbread,1.0,red,JJ
jiffy roasted corn and jalapeno cornbread,1.0,pepper,NN
jiffy roasted corn and jalapeno cornbread,1.0,and,CC
jiffy roasted corn and jalapeno cornbread,1.0,sauté,VB
jiffy roasted corn and jalapeno cornbread,1.0,on,IN
jiffy roasted corn and jalapeno cornbread,1.0,medium,JJ
jiffy roasted corn and jalapeno cornbread,1.0,heat,NN
jiffy roasted corn and jalapeno cornbread,1.0,until,IN
jiffy roasted corn and jalapeno cornbread,1.0,some,DT
jiffy roasted corn and jalapeno cornbread,1.0,of,IN
jiffy roasted corn and jalapeno cornbread,1.0,the,DT
jiffy roasted corn and jalapeno cornbread,1.0,corn,NN
jiffy roasted corn and jalapeno cornbread,1.0,kernels,NNS
jiffy roasted corn and jalapeno cornbread,1.0,start,VBP
jiffy roasted corn and jalapeno cornbread,1.0,to,TO
jiffy roasted corn and jalapeno cornbread,1.0,turn,VB
jiffy roasted corn and jalapeno cornbread,1.0,golden,JJ
jiffy roasted corn and jalapeno cornbread,1.0,brown,NN
jiffy roasted corn and jalapeno cornbread,1.0,.,.
jiffy roasted corn and jalapeno cornbread,2.0,Whisk,VB
jiffy roasted corn and jalapeno cornbread,2.0,egg,NN
jiffy roasted corn and jalapeno cornbread,2.0,",",","
jiffy roasted corn and jalapeno cornbread,2.0,corn,NN
jiffy roasted corn and jalapeno cornbread,2.0,liquid,NN
jiffy roasted corn and jalapeno cornbread,2.0,",",","
jiffy roasted corn and jalapeno cornbread,2.0,and,CC
jiffy roasted corn and jalapeno cornbread,2.0,cream,NN
jiffy roasted corn and jalapeno cornbread,2.0,together,RB
jiffy roasted corn and jalapeno cornbread,2.0,.,.
jiffy roasted corn and jalapeno cornbread,3.0,Stir,VB
jiffy roasted corn and jalapeno cornbread,3.0,into,IN
jiffy roasted corn and jalapeno cornbread,3.0,corn,NN
jiffy roasted corn and jalapeno cornbread,3.0,muffin,NN
jiffy roasted corn and jalapeno cornbread,3.0,mix,NN
jiffy roasted corn and jalapeno cornbread,3.0,with,IN
jiffy roasted corn and jalapeno cornbread,3.0,a,DT
jiffy roasted corn and jalapeno cornbread,3.0,fork,NN
jiffy roasted corn and jalapeno cornbread,3.0,.,.
jiffy roasted corn and jalapeno cornbread,4.0,Stir,VB
jiffy roasted corn and jalapeno cornbread,4.0,in,IN
jiffy roasted corn and jalapeno cornbread,4.0,diced,JJ
jiffy roasted corn and jalapeno cornbread,4.0,jalapenos,NNS
jiffy roasted corn and jalapeno cornbread,4.0,and,CC
jiffy roasted corn and jalapeno cornbread,4.0,cheddar,NN
jiffy roasted corn and jalapeno cornbread,4.0,cheese,NN
jiffy roasted corn and jalapeno cornbread,4.0,.,.
jiffy roasted corn and jalapeno cornbread,5.0,Quickly,RB
jiffy roasted corn and jalapeno cornbread,5.0,stir,VB
jiffy roasted corn and jalapeno cornbread,5.0,in,IN
jiffy roasted corn and jalapeno cornbread,5.0,hot,JJ
jiffy roasted corn and jalapeno cornbread,5.0,sautéed,JJ
jiffy roasted corn and jalapeno cornbread,5.0,corn,NN
jiffy roasted corn and jalapeno cornbread,5.0,and,CC
jiffy roasted corn and jalapeno cornbread,5.0,onion,NN
jiffy roasted corn and jalapeno cornbread,5.0,mixture,NN
jiffy roasted corn and jalapeno cornbread,5.0,",",","
jiffy roasted corn and jalapeno cornbread,5.0,just,RB
jiffy roasted corn and jalapeno cornbread,5.0,mixing,VBG
jiffy roasted corn and jalapeno cornbread,5.0,in,RP
jiffy roasted corn and jalapeno cornbread,5.0,slightly,RB
jiffy roasted corn and jalapeno cornbread,5.0,.,.
jiffy roasted corn and jalapeno cornbread,6.0,Pour,VB
jiffy roasted corn and jalapeno cornbread,6.0,into,IN
jiffy roasted corn and jalapeno cornbread,6.0,8,CD
jiffy roasted corn and jalapeno cornbread,6.0,”,''
jiffy roasted corn and jalapeno cornbread,6.0,x,SYM
jiffy roasted corn and jalapeno cornbread,6.0,8,CD
jiffy roasted corn and jalapeno cornbread,6.0,”,''
jiffy roasted corn and jalapeno cornbread,6.0,buttered,VBN
jiffy roasted corn and jalapeno cornbread,6.0,baking,NN
jiffy roasted corn and jalapeno cornbread,6.0,dish,NN
jiffy roasted corn and jalapeno cornbread,6.0,.,.
jiffy roasted corn and jalapeno cornbread,7.0,Bake,VB
jiffy roasted corn and jalapeno cornbread,7.0,at,IN
jiffy roasted corn and jalapeno cornbread,7.0,350º,CD
jiffy roasted corn and jalapeno cornbread,7.0,for,IN
jiffy roasted corn and jalapeno cornbread,7.0,15,CD
jiffy roasted corn and jalapeno cornbread,7.0,minutes,NNS
jiffy roasted corn and jalapeno cornbread,7.0,.,.
jiffy roasted corn and jalapeno cornbread,8.0,Remove,VB
jiffy roasted corn and jalapeno cornbread,8.0,cornbread,NN
jiffy roasted corn and jalapeno cornbread,8.0,",",","
jiffy roasted corn and jalapeno cornbread,8.0,turn,VB
jiffy roasted corn and jalapeno cornbread,8.0,off,RP
jiffy roasted corn and jalapeno cornbread,8.0,oven,NN
jiffy roasted corn and jalapeno cornbread,8.0,",",","
jiffy roasted corn and jalapeno cornbread,8.0,drizzle,NN
jiffy roasted corn and jalapeno cornbread,8.0,cornbread,NN
jiffy roasted corn and jalapeno cornbread,8.0,with,IN
jiffy roasted corn and jalapeno cornbread,8.0,honey,NN
jiffy roasted corn and jalapeno cornbread,8.0,and,CC
jiffy roasted corn and jalapeno cornbread,8.0,put,VBD
jiffy roasted corn and jalapeno cornbread,8.0,back,RB
jiffy roasted corn and jalapeno cornbread,8.0,in,IN
jiffy roasted corn and jalapeno cornbread,8.0,hot,JJ
jiffy roasted corn and jalapeno cornbread,8.0,oven,NN
jiffy roasted corn and jalapeno cornbread,8.0,for,IN
jiffy roasted corn and jalapeno cornbread,8.0,5,CD
jiffy roasted corn and jalapeno cornbread,8.0,minutes,NNS
jiffy roasted corn and jalapeno cornbread,8.0,(,-LRB-
jiffy roasted corn and jalapeno cornbread,8.0,If,IN
jiffy roasted corn and jalapeno cornbread,8.0,you,PRP
jiffy roasted corn and jalapeno cornbread,8.0,prefer,VBP
jiffy roasted corn and jalapeno cornbread,8.0,not,RB
jiffy roasted corn and jalapeno cornbread,8.0,to,TO
jiffy roasted corn and jalapeno cornbread,8.0,use,VB
jiffy roasted corn and jalapeno cornbread,8.0,honey,NN
jiffy roasted corn and jalapeno cornbread,8.0,just,RB
jiffy roasted corn and jalapeno cornbread,8.0,bake,VB
jiffy roasted corn and jalapeno cornbread,8.0,for,IN
jiffy roasted corn and jalapeno cornbread,8.0,a,DT
jiffy roasted corn and jalapeno cornbread,8.0,total,NN
jiffy roasted corn and jalapeno cornbread,8.0,of,IN
jiffy roasted corn and jalapeno cornbread,8.0,20,CD
jiffy roasted corn and jalapeno cornbread,8.0,minutes,NNS
jiffy roasted corn and jalapeno cornbread,8.0,),-RRB-
jiffy roasted corn and jalapeno cornbread,8.0,.,.
jiffy roasted corn and jalapeno cornbread,9.0,Remove,VB
jiffy roasted corn and jalapeno cornbread,9.0,from,IN
jiffy roasted corn and jalapeno cornbread,9.0,oven,NN
jiffy roasted corn and jalapeno cornbread,9.0,and,CC
jiffy roasted corn and jalapeno cornbread,9.0,let,VB
jiffy roasted corn and jalapeno cornbread,9.0,stand,VB
jiffy roasted corn and jalapeno cornbread,9.0,for,IN
jiffy roasted corn and jalapeno cornbread,9.0,10,CD
jiffy roasted corn and jalapeno cornbread,9.0,minutes,NNS
jiffy roasted corn and jalapeno cornbread,9.0,before,IN
jiffy roasted corn and jalapeno cornbread,9.0,serving,VBG
jiffy roasted corn and jalapeno cornbread,9.0,.,.
keep it going german friendship cake,0.0,Mix,VB
keep it going german friendship cake,0.0,starter,NN
keep it going german friendship cake,0.0,ingredients,NNS
keep it going german friendship cake,0.0,in,IN
keep it going german friendship cake,0.0,a,DT
keep it going german friendship cake,0.0,bowl,NN
keep it going german friendship cake,0.0,and,CC
keep it going german friendship cake,0.0,let,VB
keep it going german friendship cake,0.0,stand,VB
keep it going german friendship cake,0.0,at,IN
keep it going german friendship cake,0.0,room,NN
keep it going german friendship cake,0.0,temperature,NN
keep it going german friendship cake,0.0,undisturbed,JJ
keep it going german friendship cake,0.0,for,IN
keep it going german friendship cake,0.0,24,CD
keep it going german friendship cake,0.0,to,TO
keep it going german friendship cake,0.0,36,CD
keep it going german friendship cake,0.0,hours,NNS
keep it going german friendship cake,0.0,.,.
keep it going german friendship cake,1.0,(,-LRB-
keep it going german friendship cake,1.0,If,IN
keep it going german friendship cake,1.0,you,PRP
keep it going german friendship cake,1.0,already,RB
keep it going german friendship cake,1.0,have,VBP
keep it going german friendship cake,1.0,your,PRP$
keep it going german friendship cake,1.0,one,CD
keep it going german friendship cake,1.0,cup,NN
keep it going german friendship cake,1.0,of,IN
keep it going german friendship cake,1.0,starter,NN
keep it going german friendship cake,1.0,from,IN
keep it going german friendship cake,1.0,a,DT
keep it going german friendship cake,1.0,friend,NN
keep it going german friendship cake,1.0,",",","
keep it going german friendship cake,1.0,disregard,VBP
keep it going german friendship cake,1.0,the,DT
keep it going german friendship cake,1.0,above,JJ
keep it going german friendship cake,1.0,.,.
keep it going german friendship cake,1.0,),-RRB-
keep it going german friendship cake,1.0,Place,NNP
keep it going german friendship cake,1.0,starter,NN
keep it going german friendship cake,1.0,in,IN
keep it going german friendship cake,1.0,a,DT
keep it going german friendship cake,1.0,medium,JJ
keep it going german friendship cake,1.0,bowl,NN
keep it going german friendship cake,1.0,and,CC
keep it going german friendship cake,1.0,combine,VB
keep it going german friendship cake,1.0,it,PRP
keep it going german friendship cake,1.0,with,IN
keep it going german friendship cake,1.0,"the""First",NNP
keep it going german friendship cake,1.0,Day,NNP
keep it going german friendship cake,1.0,"""",``
keep it going german friendship cake,1.0,ingredients,NNS
keep it going german friendship cake,1.0,.,.
keep it going german friendship cake,2.0,Cover,VB
keep it going german friendship cake,2.0,and,CC
keep it going german friendship cake,2.0,refrigerate,VB
keep it going german friendship cake,2.0,.,.
keep it going german friendship cake,3.0,Stir,VB
keep it going german friendship cake,3.0,once,RB
keep it going german friendship cake,3.0,a,DT
keep it going german friendship cake,3.0,day,NN
keep it going german friendship cake,3.0,for,IN
keep it going german friendship cake,3.0,5,CD
keep it going german friendship cake,3.0,days,NNS
keep it going german friendship cake,3.0,.,.
keep it going german friendship cake,4.0,On,IN
keep it going german friendship cake,4.0,the,DT
keep it going german friendship cake,4.0,5th,JJ
keep it going german friendship cake,4.0,day,NN
keep it going german friendship cake,4.0,",",","
keep it going german friendship cake,4.0,place,NN
keep it going german friendship cake,4.0,in,IN
keep it going german friendship cake,4.0,a,DT
keep it going german friendship cake,4.0,larger,JJR
keep it going german friendship cake,4.0,bowl,NN
keep it going german friendship cake,4.0,and,CC
keep it going german friendship cake,4.0,add,VB
keep it going german friendship cake,4.0,"the""Fifth",NNP
keep it going german friendship cake,4.0,Day,NNP
keep it going german friendship cake,4.0,"""",''
keep it going german friendship cake,4.0,ingredients,NNS
keep it going german friendship cake,4.0,.,.
keep it going german friendship cake,5.0,Cover,VB
keep it going german friendship cake,5.0,and,CC
keep it going german friendship cake,5.0,refrigerate,VB
keep it going german friendship cake,5.0,.,.
keep it going german friendship cake,6.0,Stir,VB
keep it going german friendship cake,6.0,once,RB
keep it going german friendship cake,6.0,a,DT
keep it going german friendship cake,6.0,day,NN
keep it going german friendship cake,6.0,for,IN
keep it going german friendship cake,6.0,5,CD
keep it going german friendship cake,6.0,more,JJR
keep it going german friendship cake,6.0,days,NNS
keep it going german friendship cake,6.0,.,.
keep it going german friendship cake,7.0,Remove,VB
keep it going german friendship cake,7.0,3,CD
keep it going german friendship cake,7.0,separate,JJ
keep it going german friendship cake,7.0,cups,NNS
keep it going german friendship cake,7.0,of,IN
keep it going german friendship cake,7.0,starter,NN
keep it going german friendship cake,7.0,and,CC
keep it going german friendship cake,7.0,give,VB
keep it going german friendship cake,7.0,each,DT
keep it going german friendship cake,7.0,cup,NN
keep it going german friendship cake,7.0,to,IN
keep it going german friendship cake,7.0,3,CD
keep it going german friendship cake,7.0,friends,NNS
keep it going german friendship cake,7.0,with,IN
keep it going german friendship cake,7.0,the,DT
keep it going german friendship cake,7.0,recipe,NN
keep it going german friendship cake,7.0,and,CC
keep it going german friendship cake,7.0,instructions,NNS
keep it going german friendship cake,7.0,.,.
keep it going german friendship cake,8.0,(,-LRB-
keep it going german friendship cake,8.0,They,PRP
keep it going german friendship cake,8.0,will,MD
keep it going german friendship cake,8.0,not,RB
keep it going german friendship cake,8.0,need,VB
keep it going german friendship cake,8.0,to,TO
keep it going german friendship cake,8.0,mix,VB
keep it going german friendship cake,8.0,their,PRP$
keep it going german friendship cake,8.0,starter,NN
keep it going german friendship cake,8.0,or,CC
keep it going german friendship cake,8.0,let,VB
keep it going german friendship cake,8.0,it,PRP
keep it going german friendship cake,8.0,sit,VB
keep it going german friendship cake,8.0,for,IN
keep it going german friendship cake,8.0,24,CD
keep it going german friendship cake,8.0,to,TO
keep it going german friendship cake,8.0,36,CD
keep it going german friendship cake,8.0,hours,NNS
keep it going german friendship cake,8.0,because,IN
keep it going german friendship cake,8.0,you,PRP
keep it going german friendship cake,8.0,are,VBP
keep it going german friendship cake,8.0,giving,VBG
keep it going german friendship cake,8.0,them,PRP
keep it going german friendship cake,8.0,their,PRP$
keep it going german friendship cake,8.0,starter,NN
keep it going german friendship cake,8.0,.,.
keep it going german friendship cake,8.0,),-RRB-
keep it going german friendship cake,8.0,Preheat,VB
keep it going german friendship cake,8.0,oven,NN
keep it going german friendship cake,8.0,to,IN
keep it going german friendship cake,8.0,350,CD
keep it going german friendship cake,8.0,degrees,NNS
keep it going german friendship cake,8.0,.,.
keep it going german friendship cake,9.0,Combine,VB
keep it going german friendship cake,9.0,all,DT
keep it going german friendship cake,9.0,of,IN
keep it going german friendship cake,9.0,"the""Tenth",NNP
keep it going german friendship cake,9.0,Day,NNP
keep it going german friendship cake,9.0,"""",''
keep it going german friendship cake,9.0,ingredients,NNS
keep it going german friendship cake,9.0,with,IN
keep it going german friendship cake,9.0,the,DT
keep it going german friendship cake,9.0,remaining,VBG
keep it going german friendship cake,9.0,mixture,NN
keep it going german friendship cake,9.0,.,.
keep it going german friendship cake,10.0,Pour,VB
keep it going german friendship cake,10.0,into,IN
keep it going german friendship cake,10.0,a,DT
keep it going german friendship cake,10.0,greased,JJ
keep it going german friendship cake,10.0,and,CC
keep it going german friendship cake,10.0,floured,VBN
keep it going german friendship cake,10.0,9,CD
keep it going german friendship cake,10.0,x,SYM
keep it going german friendship cake,10.0,13,CD
keep it going german friendship cake,10.0,"""",``
keep it going german friendship cake,10.0,pan,NN
keep it going german friendship cake,10.0,.,.
keep it going german friendship cake,11.0,Combine,VB
keep it going german friendship cake,11.0,topping,VBG
keep it going german friendship cake,11.0,ingredients,NNS
keep it going german friendship cake,11.0,and,CC
keep it going german friendship cake,11.0,sprinkle,VB
keep it going german friendship cake,11.0,on,RP
keep it going german friendship cake,11.0,top,NN
keep it going german friendship cake,11.0,.,.
keep it going german friendship cake,12.0,Bake,VB
keep it going german friendship cake,12.0,for,IN
keep it going german friendship cake,12.0,40-,CD
keep it going german friendship cake,12.0,50,CD
keep it going german friendship cake,12.0,minutes,NNS
keep it going german friendship cake,12.0,.,.
killer lasagna,0.0,Brown,VB
killer lasagna,0.0,the,DT
killer lasagna,0.0,sausage,NN
killer lasagna,0.0,and,CC
killer lasagna,0.0,ground,NN
killer lasagna,0.0,meat,NN
killer lasagna,0.0,and,CC
killer lasagna,0.0,drain,VB
killer lasagna,0.0,all,PDT
killer lasagna,0.0,the,DT
killer lasagna,0.0,fat,NN
killer lasagna,0.0,.,.
killer lasagna,1.0,Add,VB
killer lasagna,1.0,all,PDT
killer lasagna,1.0,the,DT
killer lasagna,1.0,other,JJ
killer lasagna,1.0,ingredients,NNS
killer lasagna,1.0,for,IN
killer lasagna,1.0,the,DT
killer lasagna,1.0,meat,NN
killer lasagna,1.0,filling,NN
killer lasagna,1.0,and,CC
killer lasagna,1.0,simmer,VB
killer lasagna,1.0,on,IN
killer lasagna,1.0,the,DT
killer lasagna,1.0,stove,NN
killer lasagna,1.0,",",","
killer lasagna,1.0,uncovered,VBN
killer lasagna,1.0,",",","
killer lasagna,1.0,for,IN
killer lasagna,1.0,about,RB
killer lasagna,1.0,1/2,CD
killer lasagna,1.0,hour,NN
killer lasagna,1.0,.,.
killer lasagna,2.0,I,PRP
killer lasagna,2.0,usually,RB
killer lasagna,2.0,add,VBP
killer lasagna,2.0,a,DT
killer lasagna,2.0,bay,NN
killer lasagna,2.0,leaf,NN
killer lasagna,2.0,or,CC
killer lasagna,2.0,two,CD
killer lasagna,2.0,.,.
killer lasagna,3.0,Mix,VB
killer lasagna,3.0,up,RP
killer lasagna,3.0,the,DT
killer lasagna,3.0,cheese,NN
killer lasagna,3.0,filling,NN
killer lasagna,3.0,and,CC
killer lasagna,3.0,set,VBN
killer lasagna,3.0,aside,RB
killer lasagna,3.0,in,IN
killer lasagna,3.0,fridge,NN
killer lasagna,3.0,until,IN
killer lasagna,3.0,ready,JJ
killer lasagna,3.0,to,TO
killer lasagna,3.0,use,VB
killer lasagna,3.0,.,.
killer lasagna,4.0,Put,VB
killer lasagna,4.0,the,DT
killer lasagna,4.0,noodles,NNS
killer lasagna,4.0,in,IN
killer lasagna,4.0,salted,VBN
killer lasagna,4.0,water,NN
killer lasagna,4.0,and,CC
killer lasagna,4.0,cook,VB
killer lasagna,4.0,until,IN
killer lasagna,4.0,soft,JJ
killer lasagna,4.0,when,WRB
killer lasagna,4.0,poked,VBN
killer lasagna,4.0,with,IN
killer lasagna,4.0,a,DT
killer lasagna,4.0,fork,NN
killer lasagna,4.0,.,.
killer lasagna,5.0,When,WRB
killer lasagna,5.0,the,DT
killer lasagna,5.0,noodles,NNS
killer lasagna,5.0,are,VBP
killer lasagna,5.0,done,VBN
killer lasagna,5.0,",",","
killer lasagna,5.0,drain,VB
killer lasagna,5.0,the,DT
killer lasagna,5.0,noodles,NNS
killer lasagna,5.0,and,CC
killer lasagna,5.0,rinse,VB
killer lasagna,5.0,off,RP
killer lasagna,5.0,with,IN
killer lasagna,5.0,cold,JJ
killer lasagna,5.0,water,NN
killer lasagna,5.0,so,IN
killer lasagna,5.0,they,PRP
killer lasagna,5.0,can,MD
killer lasagna,5.0,be,VB
killer lasagna,5.0,handled,VBN
killer lasagna,5.0,easily,RB
killer lasagna,5.0,.,.
killer lasagna,6.0,Spray,VB
killer lasagna,6.0,the,DT
killer lasagna,6.0,baking,NN
killer lasagna,6.0,pan,NN
killer lasagna,6.0,with,IN
killer lasagna,6.0,a,DT
killer lasagna,6.0,non,JJ
killer lasagna,6.0,-,JJ
killer lasagna,6.0,stick,JJ
killer lasagna,6.0,spray,NN
killer lasagna,6.0,and,CC
killer lasagna,6.0,put,VB
killer lasagna,6.0,a,DT
killer lasagna,6.0,layer,NN
killer lasagna,6.0,of,IN
killer lasagna,6.0,noodles,NNS
killer lasagna,6.0,down,RB
killer lasagna,6.0,on,IN
killer lasagna,6.0,the,DT
killer lasagna,6.0,bottom,NN
killer lasagna,6.0,of,IN
killer lasagna,6.0,the,DT
killer lasagna,6.0,pan,NNP
killer lasagna,6.0,.,NNP
killer lasagna,6.0, ,_SP
killer lasagna,6.0,It,PRP
killer lasagna,6.0,is,VBZ
killer lasagna,6.0,OK,JJ
killer lasagna,6.0,to,TO
killer lasagna,6.0,cut,VB
killer lasagna,6.0,some,DT
killer lasagna,6.0,of,IN
killer lasagna,6.0,the,DT
killer lasagna,6.0,noodles,NNS
killer lasagna,6.0,to,TO
killer lasagna,6.0,fit,VB
killer lasagna,6.0,into,IN
killer lasagna,6.0,the,DT
killer lasagna,6.0,pan,NN
killer lasagna,6.0,if,IN
killer lasagna,6.0,they,PRP
killer lasagna,6.0,do,VBP
killer lasagna,6.0,not,RB
killer lasagna,6.0,fit,VB
killer lasagna,6.0,whole,JJ
killer lasagna,6.0,.,.
killer lasagna,7.0,Spread,VB
killer lasagna,7.0,half,PDT
killer lasagna,7.0,the,DT
killer lasagna,7.0,cheese,NN
killer lasagna,7.0,filling,VBG
killer lasagna,7.0,over,RP
killer lasagna,7.0,the,DT
killer lasagna,7.0,noodels,NNS
killer lasagna,7.0,",",","
killer lasagna,7.0,then,RB
killer lasagna,7.0,half,NN
killer lasagna,7.0,of,IN
killer lasagna,7.0,the,DT
killer lasagna,7.0,mozarella,NNP
killer lasagna,7.0,cheese,NN
killer lasagna,7.0,on,IN
killer lasagna,7.0,top,NN
killer lasagna,7.0,of,IN
killer lasagna,7.0,that,DT
killer lasagna,7.0,",",","
killer lasagna,7.0,then,RB
killer lasagna,7.0,half,NN
killer lasagna,7.0,of,IN
killer lasagna,7.0,the,DT
killer lasagna,7.0,meat,NN
killer lasagna,7.0,sauce,NN
killer lasagna,7.0,over,IN
killer lasagna,7.0,the,DT
killer lasagna,7.0,grated,NN
killer lasagna,7.0,mozarella,NN
killer lasagna,7.0,cheese,NN
killer lasagna,7.0,.,.
killer lasagna,8.0,REPEAT,NN
killer lasagna,8.0,layers,NNS
killer lasagna,8.0,and,CC
killer lasagna,8.0,then,RB
killer lasagna,8.0,top,NN
killer lasagna,8.0,with,IN
killer lasagna,8.0,more,JJR
killer lasagna,8.0,mozarella,NN
killer lasagna,8.0,cheese,NN
